row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
148677,1,0.4857929,0,White,Male
36676,0,0.5752961,1,Black,Female
21614,0,0.726454,1,White,Male
30288,1,0.6611145,1,White,Male
155599,0,0.28431982,0,White,Male
81796,1,0.43943,0,Black,Female
8278,0,0.46416253,0,White,Male
156706,0,0.42225298,0,White,Male
147572,1,0.91061795,1,Black,Male
133684,1,0.48452854,0,White,Male
116425,1,0.64724684,1,Black,Male
46556,0,0.46557528,0,White,Female
98151,0,0.23416288,0,Black,Male
188130,1,0.6999672,1,White,Male
140703,0,0.22446905,0,White,Male
70061,1,0.20623945,0,White,Male
125869,1,0.57012105,1,Asian/Pacific Islander,Male
99187,1,0.8560972,1,White,Female
110416,0,0.33317527,0,Black,Male
9319,1,0.7853521,1,White,Female
8226,1,0.5471165,1,White,Male
155609,1,0.5483101,1,White,Male
54332,1,0.48867312,0,White,Male
95345,1,0.35050583,0,White,Male
98443,1,0.4978734,0,White,Male
13134,1,0.5121863,1,Black,Male
157925,0,0.54170686,1,White,Male
60309,1,0.7365573,1,Black,Male
89338,1,0.7887068,1,White,Female
135438,0,0.3260462,0,White,Male
49175,0,0.63001573,1,White,Male
60250,1,0.40431383,0,Black,Male
76376,1,0.7828618,1,Black,Male
8885,1,0.2617953,0,White,Male
71308,0,0.39251032,0,White,Male
48526,0,0.6395312,1,White,Male
19650,1,0.51119596,1,White,Male
15995,1,0.56729174,1,White,Male
154807,1,0.67097443,1,White,Female
143228,0,0.41889757,0,Black,Male
129156,1,0.64170915,1,Black,Male
49625,1,0.64767855,1,White,Male
108937,0,0.3262334,0,White,Male
168388,0,0.26469103,0,White,Male
54499,1,0.5816114,1,White,Male
79795,1,0.37004533,0,Black,Male
108735,0,0.36429235,0,White,Male
41198,1,0.66565984,1,White,Female
167685,1,0.39372763,0,White,Male
154375,1,0.8100613,1,Asian/Pacific Islander,Female
82235,1,0.3919156,0,Black,Male
29205,1,0.7530628,1,Black,Male
81962,0,0.5932095,1,Black,Male
187145,1,0.34854588,0,Asian/Pacific Islander,Male
113418,1,0.37537584,0,White,Male
72339,1,0.36806104,0,White,Male
136524,0,0.6254064,1,White,Female
184062,0,0.26668864,0,Black,Male
184995,0,0.4927535,0,Black,Male
84211,0,0.61130345,1,Asian/Pacific Islander,Male
161843,0,0.7308343,1,White,Female
88047,1,0.37232873,0,Black,Male
151992,0,0.49804372,0,White,Male
134337,1,0.26814917,0,White,Male
120441,1,0.2601236,0,White,Male
181521,0,0.35457075,0,Black,Male
174306,1,0.72390836,1,Black,Female
140400,1,0.30504814,0,White,Male
32709,1,0.62648547,1,White,Male
48474,1,0.81195223,1,Black,Male
100355,1,0.6467622,1,White,Male
16873,1,0.4940282,0,Black,Female
37613,1,0.48161504,0,White,Male
38567,1,0.5611731,1,White,Male
185505,1,0.39373982,0,White,Male
153671,0,0.24801174,0,Black,Male
133412,1,0.84992445,1,White,Male
133414,0,0.71209496,1,White,Male
133312,1,0.70263046,1,White,Female
84374,1,0.51487166,1,Black,Female
189938,0,0.577749,1,Black,Male
47110,0,0.21291432,0,Black,Male
24281,1,0.24131812,0,White,Male
135575,1,0.62994546,1,Unknown,Female
5597,0,0.6265834,1,White,Male
15710,1,0.38425815,0,White,Female
107237,0,0.46962094,0,White,Male
167228,0,0.6754017,1,White,Male
74597,1,0.6503653,1,Black,Male
161506,1,0.57955086,1,Black,Male
65468,1,0.46000445,0,White,Male
37931,0,0.33831054,0,White,Female
127335,1,0.5540403,1,White,Female
159060,1,0.6533918,1,White,Male
153879,1,0.60589474,1,White,Female
186651,1,0.5679009,1,White,Female
10320,0,0.6120182,1,Black,Male
50883,0,0.52879083,1,Black,Male
87788,0,0.12656167,0,White,Male
151411,0,0.27145287,0,Black,Male
76435,0,0.8919346,1,Black,Female
162661,0,0.13525106,0,Black,Male
156870,0,0.44075936,0,White,Male
139016,0,0.33045134,0,Black,Male
104518,1,0.5364242,1,Black,Male
87979,0,0.38187164,0,Black,Male
54152,0,0.44685283,0,Black,Male
163754,0,0.53469694,1,Black,Female
93232,0,0.5974287,1,White,Female
135662,1,0.30990136,0,White,Male
103906,1,0.4607504,0,White,Male
44283,1,0.5210857,1,White,Male
153871,0,0.28377432,0,Black,Male
163993,0,0.19978851,0,Black,Male
95812,1,0.50612646,1,White,Male
19294,1,0.65549314,1,White,Female
94942,1,0.4053654,0,Black,Male
127247,1,0.637571,1,White,Female
1392,0,0.44928274,0,White,Male
173107,1,0.56078047,1,White,Female
26700,1,0.41869769,0,White,Male
146849,0,0.35345986,0,Black,Male
70231,0,0.62627053,1,White,Male
29933,1,0.92723083,1,White,Female
149392,1,0.31359348,0,Black,Male
144289,0,0.27752602,0,Black,Male
156671,1,0.35077122,0,White,Male
135166,1,0.37300575,0,Unknown,Male
17121,1,0.5529269,1,White,Male
82061,1,0.23692454,0,Black,Male
58717,1,0.78462964,1,White,Female
2407,1,0.47247598,0,White,Female
34255,0,0.64317393,1,Black,Male
176362,1,0.74881214,1,White,Male
17620,0,0.62669796,1,White,Male
34617,0,0.6341551,1,Black,Male
109093,1,0.4919123,0,Black,Male
10996,1,0.7727845,1,White,Male
63649,0,0.27181205,0,White,Male
126198,1,0.47652176,0,White,Male
33457,1,0.47904617,0,White,Female
51759,0,0.43165097,0,Black,Female
167543,0,0.3390558,0,White,Male
151562,0,0.46169752,0,Black,Male
148695,1,0.26120692,0,White,Male
185722,1,0.7425409,1,White,Male
100221,1,0.7400988,1,White,Male
141409,1,0.5597091,1,White,Male
133347,1,0.60173374,1,Black,Male
88638,0,0.3908386,0,White,Male
122066,0,0.106186785,0,White,Male
150198,1,0.8320502,1,White,Male
113101,1,0.38699168,0,White,Male
167644,1,0.3276727,0,White,Male
113770,1,0.6716625,1,White,Female
177798,0,0.55132645,1,White,Male
75962,0,0.6639916,1,Black,Male
89971,1,0.6415806,1,White,Female
153161,1,0.42801327,0,White,Male
179092,0,0.21195833,0,Black,Male
121398,1,0.6849623,1,White,Male
80725,0,0.39269766,0,White,Male
121975,0,0.30722883,0,White,Male
79910,1,0.40146568,0,White,Male
166808,1,0.5852537,1,White,Male
31673,1,0.25405592,0,White,Female
131001,0,0.30590302,0,White,Male
17008,1,0.8133619,1,Black,Male
115022,1,0.5459924,1,Black,Male
105381,1,0.6650337,1,White,Male
81317,1,0.38327402,0,Asian/Pacific Islander,Male
129822,0,0.33656564,0,Black,Female
152243,1,0.5225795,1,White,Male
61549,1,0.6484238,1,White,Male
54157,1,0.44584617,0,Black,Male
54956,1,0.51026404,1,White,Female
70142,1,0.21530136,0,White,Male
81283,1,0.54200816,1,White,Male
54825,1,0.70702845,1,White,Female
74679,1,0.83325845,1,Native American/Alaska Native,Male
119446,0,0.25615123,0,Black,Female
39648,0,0.4553383,0,White,Male
183233,0,0.26869476,0,Black,Male
49097,1,0.6853492,1,White,Male
105209,1,0.61470026,1,White,Male
178355,0,0.78178066,1,Black,Male
175486,1,0.47641236,0,White,Male
161053,1,0.36530015,0,Black,Male
89907,1,0.5158599,1,White,Female
167757,1,0.69274414,1,White,Female
78088,1,0.6035657,1,White,Male
42316,1,0.89011157,1,Black,Female
103597,1,0.57897854,1,White,Male
102396,0,0.33317006,0,White,Male
9913,0,0.5120576,1,Black,Male
105320,0,0.5800877,1,White,Male
68518,1,0.6188792,1,Black,Male
125033,1,0.5492446,1,White,Male
133287,1,0.5266121,1,White,Male
81879,0,0.4588286,0,Black,Male
13963,1,0.56161225,1,White,Male
60907,1,0.5153792,1,White,Male
20175,1,0.59293175,1,Black,Female
153936,0,0.5314211,1,White,Male
161972,0,0.52354884,1,Black,Male
65440,1,0.40636227,0,White,Male
52885,1,0.5403747,1,White,Female
141581,1,0.41530928,0,Black,Male
121848,0,0.46754915,0,White,Male
163591,1,0.41743597,0,White,Male
47945,1,0.39283296,0,Black,Male
34158,0,0.18485837,0,White,Male
11404,1,0.7510299,1,Black,Male
53761,1,0.51646256,1,Black,Female
174228,1,0.88930154,1,White,Female
18527,0,0.74117213,1,Black,Male
157929,1,0.7254983,1,White,Female
82664,1,0.5135175,1,White,Male
124784,1,0.5210981,1,Black,Female
159675,0,0.29541928,0,Black,Male
87111,1,0.53969795,1,White,Male
58676,1,0.32535666,0,Black,Male
122875,1,0.73269045,1,White,Female
174279,1,0.77619606,1,White,Male
156342,0,0.43405524,0,Black,Male
124766,0,0.86705637,1,White,Female
16846,0,0.4208344,0,White,Male
29048,1,0.6478193,1,White,Female
35728,1,0.62135065,1,White,Male
159120,0,0.6070481,1,White,Male
132016,1,0.56369364,1,Asian/Pacific Islander,Male
150295,1,0.6286116,1,Asian/Pacific Islander,Female
71991,1,0.38764313,0,White,Male
19542,0,0.58893174,1,Black,Male
181824,1,0.66499317,1,White,Male
143641,1,0.6674099,1,White,Male
96887,1,0.52044046,1,White,Male
96549,0,0.564142,1,White,Male
40668,1,0.60756814,1,Black,Male
25510,0,0.490956,0,White,Male
24996,1,0.5342324,1,Black,Male
159591,1,0.54457724,1,White,Female
172403,1,0.33724207,0,White,Male
67341,1,0.5986245,1,White,Male
24757,0,0.66215503,1,White,Male
163985,0,0.6477081,1,White,Male
156666,1,0.59005636,1,White,Male
113245,0,0.3908386,0,White,Male
88152,1,0.4076734,0,Black,Female
64348,1,0.5411284,1,White,Male
105994,1,0.59442407,1,Black,Male
74980,1,0.51448315,1,Black,Female
121180,1,0.61031264,1,Black,Male
39984,1,0.5814403,1,Black,Male
178350,1,0.57431525,1,White,Male
172453,1,0.5124713,1,White,Male
56108,1,0.5674462,1,White,Unknown
75207,0,0.51654315,1,Black,Male
183920,0,0.17253092,0,Black,Male
132188,1,0.47739694,0,White,Male
138732,1,0.5707435,1,White,Male
20724,1,0.48742637,0,White,Male
6541,1,0.60883564,1,Black,Female
36937,1,0.39248314,0,White,Male
97605,1,0.47864196,0,White,Male
154133,1,0.35185975,0,White,Male
131265,0,0.30504814,0,White,Male
49640,1,0.6491047,1,White,Male
104995,1,0.6348647,1,Black,Male
61204,0,0.6348059,1,White,Male
57558,0,0.6160021,1,White,Male
111371,0,0.27164772,0,White,Male
166569,0,0.5075362,1,White,Male
116801,0,0.6188792,1,Black,Male
59744,1,0.70653486,1,White,Male
180502,1,0.28118554,0,White,Male
90965,1,0.56658506,1,White,Male
48370,1,0.6544826,1,White,Male
13504,1,0.5939811,1,Black,Male
41786,1,0.66084045,1,White,Male
114483,0,0.35208654,0,Black,Female
167200,1,0.5780114,1,Black,Male
68756,1,0.91756976,1,White,Male
144335,0,0.27622148,0,Black,Male
111364,1,0.65672684,1,Black,Male
77159,1,0.24805275,0,White,Male
63301,0,0.40956345,0,Asian/Pacific Islander,Male
155313,1,0.34438488,0,White,Male
132358,0,0.47455284,0,White,Male
112734,1,0.36117995,0,Black,Male
3223,1,0.4970412,0,White,Female
148737,0,0.13118367,0,Black,Male
171153,1,0.835514,1,White,Female
181653,1,0.6770877,1,White,Male
14082,1,0.68091625,1,Black,Male
163940,0,0.4278011,0,White,Male
36211,0,0.72025126,1,White,Male
9506,1,0.3987275,0,Asian/Pacific Islander,Male
62965,0,0.35813954,0,Black,Male
92911,1,0.704808,1,Black,Female
12831,1,0.7318675,1,Black,Male
119545,1,0.5855375,1,White,Male
180978,1,0.66809016,1,Black,Male
182678,0,0.33354482,0,Asian/Pacific Islander,Male
64951,1,0.36616254,0,Black,Male
161610,0,0.6352021,1,White,Male
29507,1,0.9362727,1,White,Male
2449,1,0.5472955,1,White,Male
37482,1,0.39199543,0,White,Female
187165,1,0.8480609,1,Asian/Pacific Islander,Male
139864,1,0.28587344,0,Black,Male
164996,0,0.22228424,0,Black,Male
132836,1,0.35965553,0,Black,Male
154660,0,0.34611154,0,Black,Female
81527,1,0.46056843,0,White,Male
109340,1,0.39822918,0,White,Male
165071,1,0.6085947,1,White,Female
182806,0,0.1825884,0,Black,Male
108068,0,0.5290376,1,White,Male
2403,0,0.3811549,0,White,Male
189899,1,0.6604906,1,Black,Female
49667,1,0.70541114,1,Black,Male
118628,1,0.30911422,0,White,Male
85821,0,0.39418268,0,Unknown,Male
6756,1,0.67834544,1,White,Male
174219,1,0.6547392,1,Black,Female
66321,0,0.37967497,0,Black,Male
189308,0,0.713555,1,Black,Male
50702,1,0.5155169,1,White,Male
122932,0,0.49436226,0,White,Male
151657,1,0.8951794,1,White,Male
50808,1,0.5018483,1,White,Male
147289,1,0.54180807,1,White,Male
172705,1,0.5091803,1,White,Male
174898,0,0.17308086,0,Black,Male
62981,1,0.40541035,0,Black,Male
55724,1,0.68994886,1,Black,Male
65165,1,0.45540553,0,Black,Female
171051,0,0.2244199,0,Black,Male
137264,1,0.41037136,0,Black,Male
88194,0,0.4029355,0,Asian/Pacific Islander,Male
99261,1,0.70865387,1,White,Male
40005,1,0.6720707,1,White,Female
87926,1,0.12983479,0,White,Male
174514,1,0.67494595,1,Black,Female
115079,1,0.672235,1,Black,Male
181753,1,0.6655236,1,White,Male
4186,1,0.5521677,1,Black,Male
24703,0,0.2885047,0,White,Male
147073,1,0.5837766,1,Black,Male
83596,1,0.26848665,0,White,Female
24842,1,0.6323881,1,White,Male
8105,0,0.59048426,1,Black,Female
93750,0,0.40790933,0,Asian/Pacific Islander,Male
28272,0,0.37809017,0,Black,Male
107977,1,0.40175986,0,White,Male
67317,0,0.52526456,1,Black,Male
99916,1,0.6354098,1,White,Male
102360,0,0.46507823,0,White,Male
20899,1,0.54229134,1,White,Female
71846,1,0.38751003,0,Black,Male
139444,0,0.2968822,0,Asian/Pacific Islander,Male
168508,0,0.5225198,1,White,Male
90407,1,0.77907765,1,Black,Male
126301,0,0.30443218,0,Black,Male
67657,1,0.9080463,1,Black,Male
116043,1,0.6391199,1,Black,Male
108326,0,0.38187164,0,Black,Male
182786,1,0.44423836,0,Black,Female
166945,1,0.7929844,1,White,Female
52620,1,0.5843472,1,White,Male
93636,0,0.45639548,0,Black,Male
122589,1,0.3262334,0,White,Male
26231,1,0.50072485,1,White,Female
126142,0,0.4775343,0,White,Female
77278,0,0.24171259,0,White,Male
127500,1,0.7504678,1,White,Female
35690,0,0.6361635,1,White,Male
98703,1,0.7217298,1,White,Male
169453,1,0.5414898,1,White,Male
145222,1,0.496029,0,White,Male
130110,0,0.30998707,0,White,Male
181761,1,0.7275116,1,White,Male
160521,1,0.40735886,0,Black,Male
90857,1,0.5768448,1,White,Male
39378,1,0.8034073,1,White,Male
120709,0,0.3829318,0,White,Male
71976,1,0.36914995,0,Black,Male
143855,1,0.5990801,1,White,Male
48317,1,0.64767855,1,White,Male
145092,0,0.32022008,0,Asian/Pacific Islander,Male
81108,0,0.7657647,1,White,Male
127507,0,0.5081594,1,White,Male
122244,1,0.41002163,0,White,Male
57604,1,0.53982854,1,White,Male
88606,0,0.64234173,1,Black,Male
158649,1,0.49185047,0,Asian/Pacific Islander,Female
1108,1,0.5020539,1,Black,Male
102741,0,0.40918306,0,White,Male
152209,1,0.6099837,1,White,Male
11244,0,0.66691875,1,White,Male
50213,1,0.6695655,1,White,Female
47418,1,0.5173479,1,Black,Female
26624,1,0.83480346,1,White,Female
178067,1,0.7943959,1,White,Female
64235,1,0.39693397,0,White,Male
62718,1,0.6501185,1,Black,Female
23434,0,0.6986367,1,White,Male
55674,1,0.7103079,1,Black,Male
52735,0,0.4784096,0,Unknown,Male
15032,1,0.568218,1,Black,Female
21484,0,0.491624,0,White,Female
147057,1,0.72340465,1,White,Female
67074,0,0.5142564,1,Black,Male
133529,1,0.74447167,1,White,Male
73139,1,0.7449632,1,White,Female
12222,1,0.59128636,1,White,Male
180332,0,0.5182452,1,White,Male
110702,1,0.68497556,1,White,Male
99448,1,0.3724979,0,White,Female
134198,1,0.92793477,1,White,Male
76788,1,0.59275967,1,White,Male
95123,1,0.39045876,0,Black,Male
39709,0,0.57423747,1,White,Male
11737,1,0.742539,1,Black,Male
142017,0,0.3970477,0,Black,Male
63590,1,0.13596667,0,Unknown,Male
177820,1,0.60400057,1,White,Male
84176,1,0.63325083,1,White,Male
2624,0,0.51681554,1,White,Male
77046,1,0.9082773,1,Black,Male
141212,1,0.26309037,0,Black,Male
108736,1,0.7635313,1,White,Female
88019,1,0.26563352,0,Black,Male
178655,1,0.57509756,1,White,Male
96318,1,0.46217477,0,Black,Female
64945,1,0.3761833,0,White,Male
183850,1,0.30444735,0,White,Male
145014,0,0.2654029,0,Black,Male
95060,1,0.3715876,0,Black,Male
82538,0,0.56286,1,Black,Male
78125,0,0.18113026,0,Black,Male
55714,0,0.6963301,1,Black,Male
91154,0,0.6511937,1,Black,Male
24350,1,0.79155314,1,Black,Male
2761,1,0.71861756,1,White,Female
1974,0,0.73661613,1,Black,Female
33794,0,0.48174864,0,White,Male
27662,1,0.46181473,0,White,Male
2720,1,0.545142,1,White,Male
72486,0,0.34987023,0,Black,Male
146390,0,0.22270808,0,Black,Male
49420,1,0.56745255,1,White,Female
159050,0,0.29201084,0,Black,Male
44599,1,0.49923465,0,White,Male
167455,1,0.47417966,0,White,Male
42358,1,0.74591774,1,Black,Male
82183,1,0.3943786,0,Asian/Pacific Islander,Male
78383,1,0.5393424,1,White,Male
1953,1,0.5739044,1,White,Male
152906,1,0.6479108,1,White,Male
68522,0,0.15210421,0,Black,Male
184125,1,0.69685316,1,White,Male
104410,1,0.3016355,0,Black,Male
6692,1,0.7261308,1,Black,Male
18736,1,0.6609902,1,White,Male
11417,1,0.727609,1,White,Male
145916,0,0.5620473,1,White,Male
64063,0,0.37557408,0,White,Male
105714,1,0.8857792,1,White,Female
30109,1,0.61580056,1,White,Male
13761,0,0.5835073,1,White,Male
100715,0,0.5351629,1,White,Female
148335,1,0.5244944,1,White,Male
95661,0,0.40751213,0,White,Male
88653,0,0.6494735,1,White,Female
108356,1,0.3698574,0,White,Male
20212,1,0.49800214,0,White,Male
26551,1,0.63266426,1,White,Female
174065,1,0.5645691,1,White,Male
99301,1,0.6152227,1,White,Male
81408,0,0.6052271,1,White,Male
96108,1,0.3642645,0,White,Male
14818,0,0.5816514,1,Black,Male
4637,1,0.73496,1,Black,Male
76253,1,0.63706434,1,White,Male
134199,1,0.71309334,1,White,Female
177734,1,0.7816712,1,White,Male
78708,1,0.5196546,1,White,Male
121843,1,0.7055324,1,White,Female
97483,0,0.63640505,1,Black,Male
158155,1,0.51625335,1,White,Male
120434,1,0.642057,1,White,Male
31845,1,0.5299495,1,White,Female
157318,0,0.6285076,1,White,Male
10997,0,0.3382948,0,Black,Male
174533,1,0.58223575,1,Asian/Pacific Islander,Male
95294,0,0.52258474,1,White,Male
124470,0,0.18723103,0,White,Male
106288,1,0.64579725,1,Black,Male
177877,1,0.6559998,1,White,Male
173591,1,0.7691342,1,White,Female
41817,1,0.71010476,1,White,Male
78393,0,0.38379994,0,Black,Male
68863,1,0.63558006,1,White,Male
49314,1,0.7640547,1,Black,Male
6786,0,0.63181984,1,White,Male
138520,0,0.26305065,0,Black,Female
79153,0,0.035295077,0,Unknown,Male
14349,1,0.6537646,1,Black,Male
172604,1,0.25843182,0,Black,Male
33056,1,0.5315061,1,White,Female
75245,1,0.56550854,1,Black,Female
95596,0,0.4143779,0,White,Male
123323,1,0.5203605,1,White,Male
92850,1,0.94550675,1,Black,Female
115971,1,0.16758983,0,White,Male
60894,1,0.6427098,1,White,Male
95586,0,0.44057724,0,White,Male
154906,1,0.5748289,1,White,Male
107782,1,0.6377587,1,Black,Male
12755,1,0.661087,1,White,Male
37816,1,0.62390673,1,White,Male
182121,1,0.7159855,1,Black,Female
120117,1,0.4555934,0,White,Male
48944,0,0.4268607,0,White,Female
132924,1,0.41408813,0,Black,Male
146506,0,0.3490112,0,Black,Male
72987,0,0.3761833,0,White,Male
16344,1,0.47754332,0,Black,Male
120169,1,0.8237877,1,White,Male
179361,1,0.60450727,1,Black,Female
11293,1,0.643229,1,White,Male
69928,1,0.6386247,1,Black,Male
132292,0,0.21780038,0,Black,Male
9380,1,0.5814978,1,Black,Male
111100,1,0.87179565,1,White,Female
119539,1,0.6133427,1,White,Male
53879,1,0.5367919,1,Black,Female
172430,1,0.27508417,0,Black,Male
144442,0,0.52980316,1,White,Male
14763,0,0.51672995,1,Black,Male
25296,1,0.47378603,0,White,Male
22820,1,0.66654575,1,Black,Male
124364,0,0.21184719,0,Black,Male
1440,0,0.5650027,1,Black,Male
97795,1,0.52526456,1,Black,Male
103527,1,0.4264986,0,White,Male
15634,1,0.38248318,0,White,Male
179026,1,0.27151507,0,White,Male
108809,1,0.4833768,0,White,Male
91973,0,0.6617935,1,Black,Female
178356,1,0.7367979,1,Black,Male
185111,1,0.5078047,1,Black,Male
82940,0,0.49339408,0,Black,Male
154008,1,0.30251896,0,Black,Male
31606,1,0.76964897,1,Asian/Pacific Islander,Male
4429,0,0.4892046,0,White,Male
169170,1,0.31391656,0,Black,Male
183725,1,0.16121943,0,Black,Male
170563,1,0.78341824,1,White,Female
107423,0,0.37443346,0,Black,Male
119499,1,0.816239,1,Black,Male
133204,1,0.63621306,1,White,Male
171365,0,0.27531442,0,White,Male
143119,1,0.67415535,1,Black,Male
181746,1,0.6508213,1,White,Male
86756,1,0.53090894,1,White,Male
58366,1,0.63517225,1,White,Male
80979,0,0.50148463,1,White,Male
32183,0,0.516232,1,White,Male
46847,0,0.4297796,0,White,Female
90517,1,0.27323848,0,Black,Male
4320,1,0.5669383,1,Black,Female
131838,0,0.62086564,1,White,Male
51114,0,0.5444088,1,White,Male
105363,0,0.1441936,0,Unknown,Female
19033,1,0.29064947,0,White,Male
98717,1,0.76771975,1,White,Male
79234,1,0.665302,1,White,Female
8904,1,0.5821609,1,White,Male
76761,0,0.48078996,0,White,Male
11652,1,0.6725696,1,White,Male
15542,1,0.735391,1,Black,Female
58435,1,0.5157952,1,White,Male
162445,0,0.52882123,1,White,Male
124459,1,0.70095515,1,White,Male
170862,1,0.6756055,1,Black,Male
12220,0,0.41775244,0,White,Male
183529,1,0.44136864,0,White,Male
160198,0,0.5459236,1,White,Male
41893,1,0.5697329,1,White,Male
76683,1,0.6296348,1,White,Male
91077,1,0.6119955,1,Black,Male
126105,0,0.17517318,0,White,Male
118144,0,0.5876181,1,Black,Male
40364,1,0.53417206,1,White,Male
29297,1,0.6941393,1,White,Male
38316,1,0.6202775,1,White,Male
152158,1,0.6337144,1,White,Male
92419,0,0.15979113,0,Black,Male
31782,1,0.5619854,1,Black,Male
133074,1,0.5167321,1,Asian/Pacific Islander,Male
184148,0,0.31236222,0,White,Male
62394,1,0.6782618,1,White,Male
49285,1,0.7559915,1,White,Male
81346,1,0.5128376,1,White,Male
173860,1,0.72073144,1,White,Female
109652,1,0.5756343,1,White,Male
156407,0,0.21816899,0,Black,Male
38202,1,0.6253749,1,White,Male
12586,1,0.5811492,1,White,Male
187491,1,0.5767694,1,White,Male
167185,0,0.41341305,0,White,Male
108765,0,0.50671756,1,White,Male
54123,1,0.4700697,0,White,Male
141916,0,0.41212693,0,Black,Male
5227,1,0.784483,1,Black,Female
160186,0,0.3426822,0,White,Male
144200,0,0.21665859,0,Black,Male
59403,1,0.59037244,1,White,Male
32311,0,0.5252371,1,White,Male
67197,1,0.44281277,0,White,Male
104805,0,0.29241407,0,Black,Male
74955,1,0.52344,1,Black,Male
91844,1,0.8264895,1,White,Female
127445,1,0.44833338,0,White,Male
43093,0,0.4242077,0,White,Female
139218,1,0.45405796,0,White,Male
176167,0,0.41024694,0,White,Male
140960,1,0.2876774,0,Black,Male
104499,0,0.70756507,1,Black,Male
139064,1,0.56793195,1,White,Male
62357,0,0.4921366,0,White,Female
136173,1,0.32205206,0,White,Male
69075,1,0.63668966,1,Black,Male
98919,1,0.6661229,1,White,Male
61299,1,0.8759306,1,White,Male
8315,1,0.57391274,1,Black,Male
141832,1,0.48274013,0,Black,Female
93364,1,0.4828805,0,White,Male
183968,1,0.7595955,1,White,Female
66788,1,0.6460068,1,Black,Female
129324,1,0.7361278,1,Black,Male
46539,0,0.4682297,0,Black,Male
16667,0,0.45456293,0,Black,Male
67087,0,0.7187959,1,White,Male
88092,1,0.34976175,0,Black,Male
7532,1,0.39387077,0,White,Male
160248,0,0.55348074,1,White,Male
136117,0,0.4508914,0,White,Male
128804,1,0.6228475,1,White,Female
23364,1,0.9382775,1,White,Female
164558,1,0.48742688,0,White,Male
39688,0,0.20448154,0,White,Male
51366,1,0.6201868,1,Black,Female
97675,1,0.69499296,1,White,Male
153414,1,0.38439566,0,Black,Female
189285,0,0.2959971,0,Asian/Pacific Islander,Male
150017,1,0.8906466,1,White,Female
41503,1,0.81871647,1,White,Male
82551,1,0.80358505,1,White,Female
158339,0,0.4438046,0,White,Male
154266,0,0.3474646,0,Black,Female
164945,0,0.42692095,0,Black,Male
149280,0,0.3138398,0,Black,Male
103841,1,0.892535,1,White,Female
120286,1,0.7586126,1,White,Male
74990,0,0.24386646,0,Black,Male
116888,0,0.7444946,1,White,Male
74706,1,0.73480886,1,Black,Male
147211,1,0.7165574,1,White,Male
158695,0,0.3319063,0,White,Male
185287,0,0.8011978,1,White,Female
144836,0,0.29441544,0,Black,Male
42503,1,0.77258563,1,Black,Male
132880,1,0.2212785,0,Black,Male
20685,0,0.4893596,0,White,Female
130520,0,0.27752602,0,Black,Male
35677,0,0.17015815,0,White,Male
157309,1,0.6546588,1,Black,Female
112801,1,0.5080803,1,White,Male
64434,1,0.48523092,0,Black,Male
159555,0,0.55535686,1,White,Male
134830,0,0.46299708,0,White,Female
52899,1,0.3650942,0,Asian/Pacific Islander,Female
92832,1,0.62605405,1,White,Male
133276,1,0.8450413,1,White,Male
88308,1,0.34529158,0,Unknown,Male
31229,0,0.28430405,0,White,Female
122312,0,0.3649293,0,Black,Male
142903,0,0.5405099,1,White,Male
62321,1,0.6490025,1,White,Male
110909,1,0.8071035,1,White,Male
78099,1,0.6710905,1,White,Male
88232,0,0.3918778,0,Black,Male
65362,1,0.80659467,1,Native American/Alaska Native,Male
127936,1,0.30944824,0,White,Male
5757,1,0.6203394,1,White,Male
154850,1,0.36632985,0,Black,Female
17356,1,0.64174545,1,White,Male
130032,1,0.34344158,0,Black,Male
181580,1,0.7219959,1,White,Male
98551,1,0.69731086,1,White,Male
97946,0,0.51587564,1,Black,Male
90314,1,0.60465086,1,White,Male
88513,1,0.6066307,1,White,Female
156305,0,0.46245974,0,White,Female
72287,1,0.52641773,1,White,Male
46687,0,0.04048636,0,Black,Female
942,1,0.5197738,1,Black,Male
121781,1,0.52786875,1,White,Male
160337,1,0.8899003,1,White,Male
19096,1,0.52594864,1,White,Male
176739,0,0.3016793,0,White,Male
36342,1,0.7557536,1,White,Female
144091,1,0.5052224,1,White,Male
22354,0,0.16681214,0,Black,Male
101426,0,0.32957968,0,White,Male
49877,0,0.811033,1,Black,Female
170939,0,0.23903902,0,Black,Male
123854,1,0.67971724,1,White,Female
164681,1,0.45740837,0,Asian/Pacific Islander,Male
170943,1,0.69241697,1,Asian/Pacific Islander,Male
88587,1,0.3868054,0,White,Male
169758,0,0.74519,1,White,Female
24082,1,0.54199934,1,White,Male
49525,1,0.6637887,1,Black,Male
69193,0,0.26591888,0,White,Male
49758,1,0.69468147,1,Black,Male
89101,1,0.561646,1,White,Male
6765,1,0.63181984,1,White,Male
183874,1,0.2244199,0,Black,Male
34058,1,0.749112,1,Black,Male
75592,1,0.36570325,0,White,Female
8754,1,0.31847242,0,White,Female
100446,1,0.54869145,1,Black,Male
125372,1,0.6348647,1,Black,Male
173900,1,0.59126484,1,Black,Male
140385,0,0.1599756,0,White,Male
21678,0,0.47026184,0,White,Female
159499,1,0.6891551,1,White,Male
2210,0,0.58511746,1,White,Male
154095,0,0.30179548,0,Black,Male
22675,1,0.75273204,1,Black,Male
39103,1,0.5218271,1,White,Male
30786,1,0.16316189,0,White,Male
