row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
140290,1,0.3304917808334491,0,White,Male
84192,1,0.7642686776799167,1,White,Female
3584,1,0.4886815025547276,0,White,Male
6245,1,0.6944700877307328,1,White,Male
29107,1,0.6887592320672639,1,White,Male
70222,0,0.6947866399642786,1,White,Male
50876,1,0.22333384175160365,0,Black,Male
153718,0,0.40314024884442945,0,White,Male
184339,0,0.4261305514711446,0,White,Male
72551,1,0.7214124794242869,1,Black,Male
41602,1,0.7065886455945676,1,White,Female
43381,0,0.39357408645033964,0,White,Male
158668,0,0.3914473002181221,0,White,Male
98701,0,0.5156080315414215,1,White,Female
155002,0,0.39574288565710686,0,Black,Male
121421,1,0.6481830266007295,1,White,Male
120066,1,0.2175101055201952,0,Black,Male
39308,1,0.49643421159416656,0,White,Male
172631,1,0.41514535393316637,0,White,Male
71934,1,0.4242527105608219,0,Black,Male
131100,0,0.43135559271227203,0,White,Male
102707,1,0.3728484983404829,0,White,Female
49192,0,0.5090289976972567,1,White,Female
14267,1,0.457745245312496,0,Asian/Pacific Islander,Male
40623,1,0.631350109834652,1,White,Male
21203,1,0.2284748577967884,0,Black,Male
64271,1,0.4127476130809918,0,White,Male
168503,1,0.18351657641307867,0,White,Male
22577,1,0.7279191242200055,1,White,Female
46898,1,0.6378476575211203,1,White,Male
176726,1,0.19926374199773683,0,White,Male
29052,1,0.7202033373585577,1,Black,Male
83453,1,0.6881263564748299,1,White,Male
171852,1,0.3881846974862427,0,White,Male
75580,1,0.6535626520330556,1,White,Female
54607,1,0.7411629066449223,1,White,Male
50967,1,0.3493753312362778,0,Black,Male
142007,1,0.8764616339439959,1,Black,Male
130904,1,0.5464497633350145,1,Black,Male
49695,1,0.6058776593379004,1,Black,Male
121895,0,0.40720474503118115,0,White,Male
84759,0,0.34726263984410904,0,Black,Male
143753,1,0.39574288565710686,0,Black,Male
65849,0,0.46215848190357517,0,White,Female
101880,1,0.4321877112978486,0,Black,Male
54219,1,0.45987139094086976,0,Black,Male
149968,0,0.5201181684081659,1,White,Female
62381,1,0.7685741681672312,1,White,Female
150214,1,0.7413797271369709,1,White,Male
94651,1,0.41261156772159724,0,White,Male
172823,0,0.5396761973447153,1,White,Male
106318,1,0.5565895536435838,1,Black,Male
115829,1,0.6682362345566101,1,White,Male
127411,0,0.3830126350728454,0,White,Male
148194,0,0.6109366018199234,1,White,Male
77851,1,0.5519207508558882,1,Black,Male
161527,0,0.5221030303583782,1,Black,Male
82728,1,0.47640092738619133,0,Black,Male
107025,1,0.4169438259445447,0,White,Male
122273,1,0.5103154634439437,1,White,Male
89135,1,0.5635517562372696,1,White,Female
20380,0,0.38915951451844893,0,Black,Male
73765,1,0.45785329324041163,0,Unknown,Female
49593,0,0.2871115040053323,0,Black,Male
135183,1,0.4028686114837449,0,Black,Male
148535,0,0.39789373688033247,0,Black,Male
69337,0,0.5629781335551628,1,Black,Male
88801,1,0.43293186131458994,0,White,Male
2903,0,0.24946375157376974,0,White,Male
91903,1,0.5284891142919016,1,White,Male
75196,1,0.4699919240879752,0,Black,Male
66510,1,0.4196820652797577,0,Black,Female
137207,1,0.4463020537199884,0,Black,Male
132153,1,0.4320295993043502,0,Asian/Pacific Islander,Male
40917,0,0.512277795521526,1,Black,Male
150884,1,0.38659369298267654,0,Black,Male
87793,0,0.7646207102476462,1,Black,Female
179817,0,0.42538932226355636,0,Black,Male
5131,1,0.7502258598297222,1,White,Male
156667,0,0.6318963594811882,1,White,Female
25956,1,0.5428862783079174,1,White,Female
87250,1,0.5162085375292743,1,White,Female
144138,1,0.415003428332131,0,Black,Female
61388,1,0.5843311605382586,1,White,Male
112075,0,0.440697078085714,0,White,Male
82823,1,0.809204403410754,1,Black,Male
156527,1,0.6183705891218673,1,White,Male
94347,1,0.4149476486179491,0,White,Male
79381,1,0.5845347174459307,1,White,Male
6222,1,0.6572612595013051,1,White,Male
2033,0,0.38915951451844893,0,Black,Male
40953,1,0.5805980676671562,1,Black,Male
171475,1,0.4045342085102093,0,Unknown,Male
91634,1,0.32841575000222195,0,White,Male
47464,0,0.6640930745427205,1,Black,Female
148265,1,0.6372942834130221,1,White,Female
158970,0,0.341311178122883,0,Black,Male
69040,1,0.5830623722624654,1,Black,Male
17621,1,0.5740498518500071,1,White,Male
131582,1,0.3838723086266484,0,White,Male
173473,0,0.2689403876530829,0,Black,Male
59383,1,0.6093267716042317,1,Black,Male
55876,0,0.7218849736292432,1,Black,Female
13319,1,0.44294739413503015,0,White,Male
164144,1,0.17518696675234732,0,Black,Male
133256,1,0.7994393821016761,1,White,Female
177251,1,0.5055186046093453,1,Black,Male
3503,0,0.4381817963780787,0,White,Male
177695,1,0.6726560775685341,1,White,Male
7560,1,0.4470502742419743,0,Black,Male
44994,1,0.5935908739911326,1,White,Female
141359,1,0.4324173831635964,0,White,Male
79386,1,0.4295944801048898,0,Black,Male
166646,1,0.5341921423409046,1,Black,Male
170847,1,0.5480901102191582,1,White,Male
98558,1,0.6587756785650312,1,White,Male
142856,1,0.5207169115539626,1,White,Male
28331,1,0.6546266202201056,1,Black,Male
115242,0,0.5572334393352179,1,Black,Female
105884,1,0.7085417923840797,1,White,Female
76470,1,0.7471877429741969,1,White,Male
137686,1,0.5786436959740565,1,White,Male
56977,1,0.3689239233686883,0,Black,Male
94364,0,0.39669861194042166,0,White,Male
33472,1,0.5466954977275228,1,White,Male
60115,1,0.6673957568486952,1,Black,Male
72190,0,0.5149007470452159,1,White,Male
186729,1,0.5773849625747185,1,White,Female
158377,1,0.40954354166632445,0,White,Male
16253,0,0.7538459188699177,1,White,Female
35813,1,0.8812600280017214,1,Black,Male
62628,0,0.5574675673902103,1,White,Male
5877,0,0.7027964015351752,1,White,Male
134627,0,0.45434138437200894,0,White,Male
165812,1,0.6176391803414795,1,Black,Male
114487,0,0.39966592023234365,0,Black,Male
80293,1,0.3864627173983535,0,Black,Male
189159,1,0.7244994503038896,1,White,Female
75497,1,0.6483351067494244,1,White,Male
113863,1,0.4561126997005305,0,Unknown,Female
81686,1,0.8192416852022997,1,Black,Female
166723,0,0.1954719144081424,0,Black,Male
17573,1,0.6297529212169656,1,Black,Male
96793,1,0.7251757279838412,1,White,Female
106126,0,0.32662052040506034,0,White,Male
50427,0,0.7473619118815921,1,White,Female
94588,1,0.38612496834884136,0,White,Male
100501,1,0.5889907744624489,1,Black,Female
160847,1,0.42096155537191127,0,Black,Male
87616,1,0.4096657212246371,0,White,Male
172534,0,0.48432056547571034,0,Asian/Pacific Islander,Male
164749,1,0.2188477581650103,0,White,Male
104360,0,0.3128943483701654,0,White,Male
163928,0,0.4024428535070673,0,White,Male
164386,1,0.4683209931085808,0,White,Male
11171,1,0.7033089370369952,1,White,Male
30822,1,0.5597998328671073,1,Black,Male
78969,0,0.3617653774496419,0,White,Male
129741,1,0.5681900547721147,1,White,Male
168108,0,0.3371620399111426,0,White,Male
139017,0,0.37728630557092574,0,Black,Male
69985,1,0.5848055461012881,1,Asian/Pacific Islander,Male
132328,0,0.22098735688792912,0,Black,Male
59949,1,0.6687602893195358,1,White,Male
11938,1,0.638519383749378,1,White,Male
149922,1,0.3510919442933785,0,White,Male
96165,1,0.8878180387167156,1,White,Female
109282,1,0.432159982255873,0,White,Male
158088,0,0.15165771938692024,0,Black,Male
21754,1,0.8189118295377964,1,White,Female
4039,0,0.6569298226971498,1,Black,Male
133106,0,0.27773774300257964,0,Black,Male
103138,0,0.4353128607545123,0,Black,Male
181433,1,0.40867688286663023,0,White,Male
141993,0,0.43381928360625915,0,Black,Male
68533,1,0.7686898164442546,1,White,Female
133847,0,0.2914612263672202,0,White,Male
36061,1,0.8163198695520346,1,White,Male
82961,1,0.49676517119005764,0,Black,Male
169166,0,0.5273037424531041,1,Black,Female
32369,1,0.7667551843867593,1,White,Male
20579,1,0.6955529320782698,1,White,Female
151041,0,0.4654707508143234,0,Black,Male
62797,0,0.7781968414773696,1,White,Male
115874,1,0.44355854326749933,0,Black,Female
36846,1,0.5835945947131504,1,Black,Male
186937,0,0.506899281093833,1,Black,Female
157356,1,0.544577991790085,1,Black,Male
178686,0,0.2252114293546823,0,Black,Male
63481,1,0.5258457310381888,1,White,Male
168118,1,0.8125667793620975,1,White,Male
113939,1,0.4826387439530233,0,White,Male
59421,1,0.5224842756349497,1,White,Male
144921,1,0.4942239874582015,0,White,Female
184649,1,0.6759223247609617,1,White,Female
74174,1,0.4368798033210802,0,White,Male
157788,1,0.88195552249464,1,White,Female
114980,1,0.5495799490774413,1,White,Male
110450,0,0.22075085649559026,0,Black,Male
125614,0,0.7340711018833159,1,White,Female
47626,1,0.598797368380156,1,Black,Male
161651,1,0.6103574415966424,1,White,Male
59537,1,0.5942960012056733,1,White,Female
124840,1,0.695118035269467,1,White,Male
167220,1,0.38450687287688434,0,White,Female
83457,1,0.5584244045776735,1,White,Male
24204,1,0.7554304951196801,1,White,Male
158975,1,0.36837262400387105,0,White,Male
116238,1,0.35352622470722395,0,White,Male
103562,1,0.5316066545520078,1,White,Female
67490,1,0.4668785078918083,0,Black,Male
76726,0,0.6776202908698393,1,White,Male
158514,0,0.3657766274669161,0,Black,Male
49388,1,0.6602980219436005,1,Black,Male
137396,1,0.4321276587907789,0,Black,Male
98688,1,0.6442848308637668,1,White,Male
103505,0,0.2283329056098669,0,Asian/Pacific Islander,Male
86736,1,0.33191024952112325,0,White,Female
59611,1,0.5835483042392545,1,White,Female
16269,1,0.7184436816494952,1,White,Female
180966,0,0.2587648613963525,0,Black,Male
76146,1,0.7274761709842142,1,White,Male
67598,1,0.5698782393476479,1,White,Female
158555,0,0.33641598775804565,0,White,Male
153121,1,0.5449791097517107,1,White,Male
187201,0,0.43417620266124307,0,White,Male
145300,0,0.6750478690074263,1,White,Male
56659,1,0.4761671675233116,0,White,Female
58626,1,0.44645674218499937,0,White,Male
169495,1,0.6803522328660763,1,White,Male
47446,0,0.5128953785029594,1,Black,Male
97063,1,0.40317423435733507,0,Black,Male
165428,1,0.6439976052746514,1,White,Male
67447,1,0.4729295430405186,0,Black,Male
102620,1,0.43321810095531016,0,Black,Male
19628,1,0.42393891929445204,0,White,Male
173100,1,0.778897590621953,1,White,Female
10409,1,0.48084931499838013,0,Black,Male
175790,1,0.48777264919236557,0,White,Male
154761,0,0.3385126836339359,0,Black,Male
156069,0,0.29294435986507394,0,Black,Female
163194,0,0.38099855748377326,0,White,Male
54525,0,0.7616967257252514,1,White,Male
137622,0,0.5673773458461842,1,Black,Male
58650,0,0.44421649139378433,0,White,Male
161700,1,0.7862354123204214,1,White,Female
121060,0,0.7058621571103497,1,Black,Male
145055,1,0.38532798744765984,0,White,Male
179913,0,0.3666183050373083,0,Asian/Pacific Islander,Male
130879,1,0.3880967495760822,0,Black,Male
84971,1,0.5352024128186412,1,Black,Male
150063,1,0.5228111997862356,1,White,Male
143687,1,0.6009871985741511,1,White,Male
140985,1,0.6051372472301628,1,White,Male
33765,1,0.7441971854942612,1,White,Female
22079,0,0.5118695657181671,1,Black,Male
116885,1,0.5724213172737234,1,Black,Male
137899,0,0.5365316134745229,1,White,Male
100571,0,0.3658726056135401,0,Black,Male
85160,1,0.748718092337696,1,White,Male
81806,1,0.47302539221654766,0,White,Male
116675,1,0.6526993794021501,1,White,Male
31896,0,0.5267461090019949,1,White,Male
93658,0,0.41099642255789964,0,Black,Male
93408,1,0.41542178573101707,0,White,Male
103444,1,0.8287947391270504,1,White,Male
48964,1,0.7844120902000132,1,White,Male
83647,1,0.671356238484297,1,White,Male
103468,0,0.3910726956277755,0,White,Male
58777,1,0.5401653534120731,1,White,Male
163010,0,0.35891672713929434,0,White,Male
132549,1,0.4439233919521797,0,Black,Male
154199,1,0.39639657683835017,0,Black,Male
54534,0,0.7042593266623465,1,White,Male
28974,1,0.7027964015351752,1,White,Male
17381,1,0.6952248832410961,1,Black,Male
86582,0,0.4205532169164846,0,White,Female
76568,0,0.6808183808091427,1,White,Male
35851,1,0.7417399802453566,1,Black,Male
1056,0,0.2760540506365757,0,White,Male
130724,1,0.37728630557092574,0,Black,Male
64968,1,0.40221630635638317,0,White,Male
145804,1,0.46254021866401757,0,White,Male
168363,1,0.6556240164217695,1,White,Female
189683,1,0.7100319534057854,1,White,Male
168707,0,0.3758688633079487,0,White,Male
66130,1,0.49451480116422974,0,White,Male
31370,1,0.5060053976958068,1,White,Male
20005,0,0.35700869215532693,0,White,Female
84611,0,0.5940245383240544,1,Black,Male
21176,1,0.6296799315000359,1,White,Male
174055,1,0.7497506407940153,1,White,Male
21779,0,0.4202946297394955,0,White,Female
133841,1,0.5371243734721509,1,Black,Male
8752,1,0.6799525265840546,1,Asian/Pacific Islander,Female
158365,1,0.5243107337012979,1,White,Male
158296,1,0.49504027861333383,0,White,Male
82041,1,0.40390396374906706,0,White,Male
151778,0,0.6608244797975964,1,White,Male
65313,1,0.6634302647886602,1,White,Male
130487,1,0.3822964432420847,0,Black,Male
32037,1,0.5335481491439343,1,Black,Male
39772,0,0.3964463205600269,0,White,Male
75350,1,0.5997292624517254,1,Black,Male
25173,1,0.43336629198105026,0,Black,Male
76306,1,0.7180273022275852,1,White,Female
7042,1,0.5218916816299316,1,Black,Female
83073,1,0.5634547096306859,1,Black,Female
119222,1,0.46464932874397025,0,White,Female
178322,0,0.31325348692090393,0,Black,Male
107269,1,0.47865480614387634,0,White,Male
88336,1,0.5003036121756098,1,Black,Male
14240,1,0.4555308594345321,0,Black,Male
152389,1,0.5112703362401623,1,White,Male
145571,1,0.40302047428065885,0,Black,Male
182325,1,0.7552342096077436,1,White,Male
91409,1,0.5579823099575526,1,White,Male
117997,1,0.42499342408156904,0,White,Male
1197,1,0.5701847549594429,1,Black,Male
124369,1,0.5484868006899157,1,White,Male
83154,1,0.6162678357797167,1,Black,Male
63027,0,0.572210953763445,1,Black,Male
106103,0,0.41958997237379264,0,White,Female
25917,1,0.6069067760568475,1,White,Male
115745,1,0.6392851598002821,1,White,Male
73613,1,0.45269596269656037,0,White,Male
40622,1,0.660733543707033,1,White,Male
118419,1,0.6545300401249495,1,White,Female
117458,1,0.39605575529078446,0,White,Male
17191,1,0.5843311605382586,1,White,Male
7850,0,0.5411609902386622,1,White,Male
97687,1,0.6400495878047686,1,White,Male
188122,1,0.6291856381606241,1,White,Male
31126,1,0.21435929436933715,0,White,Male
19478,1,0.5195152149812304,1,White,Male
30174,1,0.6793556418393947,1,Black,Male
186259,1,0.5991376929235015,1,Black,Male
68129,1,0.7789645934401631,1,White,Female
124757,1,0.6008459480989913,1,White,Male
72226,0,0.41407519830803663,0,Black,Male
180935,0,0.334664488703088,0,Unknown,Female
174240,1,0.9265805863738489,1,White,Female
69726,1,0.5741372247142756,1,Black,Male
151672,1,0.7052316385603751,1,White,Female
142043,1,0.4817171649524664,0,Black,Female
32878,0,0.4525499048057507,0,White,Male
26971,1,0.5807643594932431,1,Asian/Pacific Islander,Male
104284,0,0.3085639426196275,0,Black,Female
136700,1,0.4487920127478724,0,White,Male
19910,1,0.2667201124292195,0,Black,Male
70525,1,0.4571239347975931,0,White,Male
48874,1,0.41772003452162043,0,White,Male
98329,1,0.6651752183900581,1,White,Male
133803,0,0.6553765342461202,1,White,Female
140313,1,0.3568528490579215,0,White,Male
1123,1,0.5727761167507694,1,Black,Male
182284,1,0.5573436122928062,1,White,Male
18893,1,0.391317600745963,0,Black,Male
132199,1,0.5373678853099184,1,White,Female
50510,1,0.5114318323753746,1,White,Male
149104,0,0.39712220147791427,0,White,Male
18515,1,0.6582880177254641,1,Black,Male
9169,1,0.6041638037581736,1,White,Male
79364,0,0.5580054628442769,1,White,Male
33833,1,0.7896390491787947,1,White,Female
137370,0,0.20892535907882334,0,Black,Male
55332,1,0.6061779105241851,1,Black,Male
65738,1,0.5396233999499005,1,White,Female
145404,1,0.5703541230705651,1,Native American/Alaska Native,Female
76651,0,0.6490770140195943,1,White,Female
174834,1,0.8541460840640324,1,White,Male
149439,0,0.37538360839857216,0,White,Male
175726,0,0.3996085342195732,0,White,Male
61269,1,0.35336616109575564,0,White,Male
25670,0,0.6762003637495755,1,Black,Female
38400,0,0.5205871882368686,1,White,Male
169359,1,0.21472207716373798,0,Black,Male
88601,1,0.836633299933236,1,White,Female
160155,1,0.3644365788485006,0,Black,Male
18012,0,0.4489742315103508,0,Black,Male
35026,0,0.841207848477533,1,White,Female
160090,1,0.1870285887462777,0,Black,Male
137285,0,0.4653861633531872,0,Black,Male
53946,1,0.6471225099322135,1,Black,Male
79086,1,0.5046737578020699,1,White,Male
82914,1,0.557049595965363,1,Black,Female
187818,1,0.43566004386494817,0,Black,Male
112172,1,0.5903107181307811,1,Black,Female
31042,0,0.47748269058620785,0,White,Male
80953,0,0.41173054276298365,0,White,Male
40336,1,0.5349705359514598,1,White,Male
117619,1,0.5678713501023842,1,White,Female
104048,0,0.5802699832410366,1,White,Male
38776,1,0.49020327475372705,0,White,Male
77100,0,0.563776541150395,1,White,Male
160885,0,0.40325195267076996,0,Black,Male
161780,1,0.8968234586431875,1,White,Female
78960,0,0.3932393818274298,0,White,Male
92340,0,0.5022493609480703,1,White,Female
33086,1,0.516153136946975,1,White,Male
107788,1,0.4118769764892208,0,Black,Male
11563,1,0.6095896701403498,1,Black,Male
122546,0,0.24581648858304506,0,Black,Male
88481,1,0.42277592012894344,0,Black,Male
38705,1,0.4273070970868666,0,White,Male
100185,1,0.529450518291257,1,Black,Male
37325,1,0.4845648882707489,0,White,Male
170735,1,0.5372020068357339,1,White,Male
60091,0,0.34164400141301565,0,Black,Female
44433,1,0.5354775702204321,1,White,Male
108203,1,0.7646207102476462,1,Black,Female
139527,0,0.3945273168508013,0,White,Male
178440,1,0.5971891361156152,1,White,Male
14381,1,0.4392369117666599,0,Black,Male
89475,1,0.8252316612770988,1,White,Male
65996,1,0.5599287569361002,1,White,Male
105112,0,0.36780466816264934,0,Black,Female
30711,0,0.4552572489703344,0,White,Male
144602,1,0.5350855763255412,1,Black,Male
67824,1,0.724625297089759,1,Black,Female
179680,1,0.6193041176204148,1,White,Male
26641,1,0.6928366504325522,1,White,Male
32214,1,0.43895112992736746,0,Black,Male
93598,1,0.29617714124216604,0,White,Female
80587,1,0.3596398461465521,0,White,Male
10457,0,0.597183708022719,1,White,Male
183951,0,0.5845264727707893,1,Black,Male
78007,0,0.3467185198830927,0,White,Male
79015,1,0.3299996035347996,0,White,Male
108065,1,0.40317423435733507,0,Black,Male
64528,0,0.1932038019589916,0,White,Male
135609,0,0.3649310118179545,0,Black,Male
20950,1,0.4373300456623406,0,Black,Male
147461,1,0.6310099143967218,1,White,Male
187039,1,0.4618786620925136,0,White,Male
42348,1,0.8084830153090468,1,White,Male
107285,1,0.4380579774243383,0,Unknown,Female
183868,1,0.18001872521466114,0,Black,Male
161137,1,0.6266212293984956,1,Black,Male
122914,1,0.5307557707354843,1,White,Male
106571,1,0.6784822909502815,1,White,Female
159825,1,0.37467301915019624,0,Black,Male
87908,1,0.3226280070451291,0,White,Female
97621,1,0.8637428787056455,1,White,Male
17105,1,0.7094488470272557,1,White,Male
56987,1,0.4933034216113847,0,Unknown,Male
91719,1,0.7426337151719101,1,White,Male
154888,0,0.3844404233234985,0,Black,Male
120096,0,0.21954541858896684,0,Black,Male
63075,1,0.4030743214065125,0,Black,Male
72697,1,0.37472112266278496,0,Unknown,Male
85281,1,0.5675268005349606,1,White,Male
95481,1,0.35755383732813273,0,White,Male
13593,1,0.4257485302355611,0,Black,Male
5367,1,0.8544116720508181,1,White,Female
132649,1,0.5506035242630016,1,Black,Female
138423,1,0.5346557393608213,1,Black,Male
102065,1,0.3837898876822923,0,Black,Male
13008,0,0.23961091969082962,0,White,Female
145252,1,0.2414577186188383,0,White,Male
173515,1,0.5483391865525282,1,Black,Male
83694,1,0.6735004662416123,1,White,Female
164139,1,0.44727721842072365,0,Black,Female
23112,1,0.6667688854896829,1,Black,Male
171103,1,0.6218869309223775,1,White,Male
144726,0,0.39655289373911573,0,Black,Male
132162,1,0.5233768113043237,1,White,Male
189923,0,0.3577780240480853,0,Black,Female
330,1,0.43167508679965394,0,Black,Male
109506,0,0.4940679405843168,0,White,Male
171696,0,0.43566004386494817,0,Black,Male
167988,1,0.4317569036798771,0,Asian/Pacific Islander,Male
139881,0,0.39610473995758383,0,Black,Male
3934,1,0.591362694561205,1,Black,Female
48870,1,0.4380510966190767,0,White,Male
80438,1,0.7883592607207427,1,White,Female
164712,1,0.5385105366246652,1,White,Male
171920,0,0.44812360099014914,0,White,Male
2099,1,0.48592692798240333,0,Black,Male
174235,1,0.5892901903215993,1,White,Male
11148,1,0.684502454192512,1,White,Male
165605,1,0.3371904207757691,0,Black,Male
15771,0,0.5678886303149255,1,White,Female
115577,0,0.21010127044178226,0,Black,Male
86944,0,0.44227398928304495,0,Asian/Pacific Islander,Male
185265,0,0.5115530243550519,1,Black,Male
32787,1,0.4599590225445517,0,White,Male
17316,1,0.7838201375142465,1,White,Female
15892,1,0.6214368708773114,1,White,Male
157284,1,0.6136859180338342,1,Black,Female
166222,0,0.5592173049746056,1,White,Male
168947,1,0.38494685512327487,0,White,Male
44689,1,0.7395200184790547,1,White,Female
179616,1,0.3909900509125874,0,Black,Male
3608,1,0.4193097250238919,0,White,Female
157350,0,0.5555933268810901,1,White,Male
158673,1,0.6179300553289243,1,White,Female
79968,1,0.5996880600306196,1,White,Male
122099,0,0.5367840990456385,1,White,Male
176155,1,0.4001901012256546,0,Black,Male
23585,1,0.6912738093747847,1,White,Male
78652,1,0.39597325292883756,0,Black,Male
82831,0,0.2414348496973796,0,Black,Male
84279,1,0.6751424517287666,1,White,Male
79003,0,0.36314936578700385,0,Black,Male
39140,1,0.5798559398572867,1,White,Male
156456,1,0.4192287918532989,0,Black,Male
42934,0,0.2302447959880771,0,Black,Male
15174,1,0.5282318118299564,1,White,Female
100704,1,0.4841056035056547,0,White,Male
181578,1,0.6971743334487823,1,White,Female
116545,1,0.5893085957900177,1,Black,Male
72557,1,0.37704447883413134,0,Black,Male
23221,1,0.523200356467418,1,Black,Male
45000,0,0.43149270537643913,0,Black,Male
8525,1,0.28527688392173356,0,Black,Female
69840,1,0.6702438168896064,1,White,Male
165411,1,0.41929990052161814,0,White,Female
21651,1,0.6255551009678931,1,White,Male
29246,1,0.6701990579535426,1,Black,Male
59127,1,0.6185131241319166,1,White,Male
61958,1,0.755029858223459,1,Black,Female
179549,0,0.43475435034525245,0,Black,Male
3937,1,0.585193296754044,1,Black,Male
137650,1,0.690267908794845,1,White,Female
16177,1,0.8150628076599731,1,White,Female
39022,0,0.5797396978949506,1,White,Male
172932,1,0.486419099831703,0,Black,Male
100050,0,0.7319496536819399,1,White,Female
119481,1,0.4610465736368934,0,Black,Male
26954,0,0.5767399410599763,1,White,Female
132380,1,0.4190595407854542,0,Black,Male
37195,0,0.46501185354922087,0,Black,Male
94936,0,0.41173054276298365,0,White,Male
179993,0,0.16683203546085593,0,White,Male
102018,1,0.5607723070310238,1,White,Male
29856,1,0.7844593068277564,1,White,Female
179889,1,0.4243765266375078,0,Black,Male
56831,0,0.594236957652949,1,Black,Male
102425,0,0.16312371713883883,0,White,Male
63422,1,0.41767546375660264,0,White,Male
19733,0,0.5172815586695757,1,White,Male
77149,1,0.8290985966409521,1,White,Female
107743,1,0.42277592012894344,0,Black,Male
51698,0,0.4125435264804727,0,Black,Male
147994,0,0.393420769444925,0,White,Male
160143,1,0.64194044515237,1,White,Male
123942,1,0.7179033225097553,1,Black,Male
128210,1,0.4439233919521797,0,Black,Male
73231,1,0.5973010296128486,1,Asian/Pacific Islander,Male
94860,1,0.4836998722646727,0,White,Male
66743,1,0.38389384374122526,0,White,Male
120153,0,0.5591514815365979,1,White,Male
92839,0,0.8024030113410701,1,White,Male
34213,0,0.6005229302088073,1,White,Male
68162,1,0.5468652510105274,1,Black,Male
110048,1,0.641187725422422,1,White,Male
46111,1,0.5147073936467355,1,White,Male
163610,1,0.4325719353781136,0,Unknown,Female
87370,1,0.4113659326972352,0,White,Male
71427,0,0.4096657212246371,0,White,Male
151796,1,0.7176330758945735,1,White,Male
163851,1,0.7365030155202786,1,Black,Male
9436,1,0.5412333835853993,1,Asian/Pacific Islander,Female
135949,1,0.6814585084943928,1,Black,Male
94043,1,0.40720474503118115,0,White,Male
138221,1,0.6294041522713893,1,White,Male
129641,1,0.5458427649485937,1,White,Male
184341,0,0.45862281940504834,0,Asian/Pacific Islander,Male
152858,1,0.6412213869065135,1,White,Male
148708,1,0.183192928034515,0,White,Male
117498,1,0.7255187461461253,1,White,Male
185592,1,0.6547581929455408,1,Asian/Pacific Islander,Female
26841,1,0.49816810806759093,0,White,Male
3693,1,0.7878419100523761,1,White,Male
164331,0,0.38051673160054916,0,White,Male
176372,1,0.5934684950469536,1,White,Female
105744,1,0.6806141223634234,1,White,Male
95161,1,0.5376295834165701,1,Native American/Alaska Native,Male
171304,1,0.18883338164598634,0,White,Male
175297,0,0.3394845563278888,0,Black,Male
138124,1,0.5666312425170322,1,White,Male
166653,1,0.522859437094154,1,White,Male
131138,0,0.4984301298584549,0,White,Male
189554,1,0.9160728609281834,1,White,Female
142936,1,0.7499617858282127,1,White,Male
178214,1,0.605104488564515,1,Black,Male
122075,0,0.3781730185294162,0,Black,Male
81201,0,0.42499342408156904,0,White,Male
4746,1,0.7583617030599422,1,White,Female
125329,1,0.6223535665971276,1,White,Male
78076,1,0.4238329243732083,0,White,Male
74006,1,0.28197969069034096,0,Black,Female
82014,1,0.43159850976046,0,White,Male
2869,0,0.6378798339423504,1,White,Female
22789,0,0.44747034908861977,0,White,Female
59300,1,0.2980777704369578,0,Black,Female
66186,1,0.37209811222904965,0,Black,Male
85178,1,0.5476380356258922,1,Black,Male
112421,0,0.2123515728406583,0,Black,Male
10099,1,0.6794029740785661,1,White,Male
126811,1,0.4912541132826941,0,Black,Male
53446,0,0.22443156245134746,0,Black,Male
80633,0,0.380220839709524,0,White,Male
69543,1,0.6671581513750328,1,Black,Male
99590,1,0.6532435272600702,1,Black,Male
87862,1,0.3960479408537699,0,White,Male
167594,1,0.36837262400387105,0,White,Male
179217,1,0.5331027112276743,1,White,Male
43405,1,0.6092890340099173,1,White,Male
16422,1,0.4948305419675502,0,Black,Male
130224,1,0.5086731464024422,1,White,Male
18230,1,0.6847948828642803,1,Black,Male
16382,1,0.5299166439187611,1,Black,Male
45802,1,0.4972852625292769,0,White,Female
11591,0,0.7369634105505414,1,White,Male
49353,0,0.23119180579631873,0,White,Male
37694,1,0.4295359810753277,0,White,Male
109060,0,0.36406322707436173,0,White,Male
128868,1,0.7010505675824905,1,White,Female
174427,1,0.5519847199051651,1,Black,Male
173890,1,0.6439397085385045,1,White,Male
97646,1,0.6468220887600317,1,White,Male
97531,1,0.24963364714699368,0,Black,Male
127566,0,0.4511851313024622,0,White,Male
182837,1,0.38986451774872133,0,White,Male
94895,1,0.42152162021098805,0,Black,Male
66478,1,0.35228795844727934,0,White,Female
120457,1,0.735778850406026,1,White,Male
81717,1,0.5114157955924388,1,White,Male
1700,1,0.6196753032829263,1,White,Male
117396,1,0.8590584594593491,1,White,Female
23781,1,0.6440392819767224,1,White,Male
329,1,0.4324190263514822,0,White,Male
33123,1,0.5666056695257747,1,White,Female
24216,1,0.610180743515886,1,Black,Male
89913,1,0.4773330635796096,0,White,Male
38185,1,0.5282425426709518,1,Black,Female
81529,1,0.49071534790088045,0,White,Male
63525,0,0.3910726956277755,0,White,Male
22704,1,0.7061637062163717,1,Black,Male
75039,0,0.5003016787178565,1,White,Male
87641,1,0.4096657212246371,0,White,Male
7908,1,0.6849528334790245,1,Black,Female
55287,1,0.7438183479372716,1,White,Female
140588,0,0.4596108593567321,0,White,Male
7346,1,0.5211622247462269,1,Black,Male
