row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
165290,1,0.2073033478824134,0,Black,Male
143620,1,0.7585898713172312,1,White,Female
106707,1,0.5927127629858726,1,Black,Male
18247,1,0.7299634901477535,1,White,Female
115786,1,0.6141372458418867,1,White,Female
178492,0,0.6202926042188986,1,Black,Male
37823,0,0.4883216710981301,0,White,Female
119951,0,0.25831002917098045,0,Black,Male
128990,1,0.3957296100741553,0,Black,Male
123679,1,0.2714555804857339,0,White,Female
113688,1,0.4588151127180931,0,White,Male
7362,1,0.5893107724856833,1,White,Female
106243,1,0.6424265412936457,1,Black,Male
137411,1,0.4539907222109277,0,Black,Male
101650,1,0.5960284485729592,1,Black,Female
5090,1,0.6417618673175735,1,White,Male
145619,1,0.5546316594097872,1,Black,Male
137228,0,0.5929724120512578,1,Black,Female
18704,1,0.7283973505495499,1,White,Male
74856,0,0.2637011628761836,0,Black,Male
111810,1,0.8939514784364426,1,White,Male
28059,1,0.5670545300680951,1,Black,Female
121831,0,0.4022767918695033,0,White,Female
156861,1,0.8791367696837904,1,White,Male
25065,0,0.494538816079592,0,White,Female
21907,1,0.5600000278217891,1,Black,Male
187927,0,0.42452641388638224,0,Black,Male
91455,1,0.6036581916482713,1,Black,Male
21180,1,0.5908417973776258,1,White,Male
133973,1,0.5716149290854778,1,White,Male
178878,1,0.5687499173338757,1,White,Male
175253,0,0.43261907087157125,0,Black,Male
11873,0,0.6298322406001495,1,White,Male
128634,1,0.28888471758530493,0,Black,Male
138931,1,0.6643016697984256,1,White,Male
6464,1,0.6467732457593722,1,Black,Male
29061,1,0.7121466946369432,1,Black,Female
91952,0,0.7051642481685098,1,Black,Female
186639,1,0.42971569447778635,0,White,Female
22721,1,0.6572984337506468,1,White,Male
112456,1,0.5947021093480177,1,White,Male
124138,0,0.2625623735414557,0,Black,Male
76914,1,0.6030869347293976,1,Black,Female
126789,1,0.3808309457085837,0,White,Male
118523,1,0.4060664980143621,0,White,Male
120170,1,0.6127610673451314,1,White,Female
125990,0,0.4265188179305156,0,Black,Female
145193,0,0.39487198479218305,0,White,Male
113896,1,0.4303036476936183,0,White,Male
151462,0,0.27728926763127654,0,Black,Male
143612,1,0.7548066736571303,1,White,Male
47060,1,0.519543514903445,1,Black,Male
116762,1,0.7142094342777556,1,Black,Male
85069,1,0.7195373392696595,1,Black,Male
170681,1,0.5806902995446535,1,White,Male
6155,1,0.46894254445220307,0,Black,Female
83667,1,0.7120526412260607,1,Black,Female
120462,1,0.8931929174276757,1,White,Female
90068,0,0.4260724458160114,0,White,Male
57447,1,0.5026326633706432,1,White,Male
148439,1,0.40398045059770704,0,Asian/Pacific Islander,Female
54509,0,0.6501044391982838,1,White,Male
47779,0,0.5628778466703187,1,Black,Male
80403,1,0.41394200841076656,0,Black,Male
186917,0,0.32236641406751526,0,White,Male
137874,1,0.5842563061279371,1,White,Male
48449,1,0.6515632596647203,1,White,Female
71594,1,0.4352519086056039,0,White,Male
55515,0,0.44652876029648403,0,White,Male
65112,0,0.18498017364053185,0,White,Female
19363,1,0.45164443575371455,0,Black,Male
116429,1,0.6200916616159394,1,White,Male
84788,1,0.6236552433655513,1,Black,Male
82917,1,0.5493583424794444,1,Black,Male
38615,1,0.48867778277717105,0,Black,Male
58552,1,0.5655251108154059,1,White,Male
93067,1,0.590690814872678,1,Black,Male
54742,1,0.7770810590202915,1,White,Male
2668,1,0.557998368395195,1,White,Male
116700,1,0.7561252704633441,1,Black,Male
146369,1,0.4685179257640528,0,White,Female
5533,1,0.6342565498222548,1,White,Male
101881,0,0.496245857660641,0,White,Female
157797,0,0.5701348158864642,1,Black,Male
128475,0,0.23227602566468644,0,Black,Male
140250,0,0.3572344611060755,0,White,Male
188444,1,0.3288342626987369,0,White,Male
158804,1,0.37304070552190166,0,White,Female
189009,1,0.8963847427015006,1,White,Female
157155,0,0.660361197464939,1,White,Male
54158,0,0.5382578356880952,1,Black,Male
105694,1,0.6805631587344013,1,Asian/Pacific Islander,Male
9823,1,0.4687303422651099,0,White,Male
167282,0,0.40455920510685817,0,Black,Male
178326,0,0.4584433639683468,0,Black,Female
84003,0,0.6201570135350595,1,Black,Male
153558,1,0.3399544707424036,0,White,Male
142471,0,0.33756691127804656,0,Unknown,Male
62465,1,0.652929108243622,1,Black,Male
135248,1,0.41610384941406037,0,Black,Male
166228,1,0.7235864321373923,1,Black,Female
149153,0,0.40612731098203847,0,Black,Male
125323,1,0.5556311380368042,1,White,Male
151644,1,0.8267430710449449,1,White,Male
133666,1,0.5599773502708885,1,White,Male
91206,1,0.555897883023817,1,White,Male
169925,0,0.5900952289292166,1,White,Male
150531,1,0.3972257639261808,0,Asian/Pacific Islander,Male
35639,1,0.38709698378676866,0,White,Male
161156,1,0.6102422523388328,1,Black,Male
145109,1,0.40629960795028774,0,White,Male
156208,1,0.2456231215756613,0,White,Male
75259,1,0.4836924146063729,0,Black,Male
75334,1,0.6392316996027695,1,Black,Male
31561,0,0.30091823575941135,0,Black,Male
159594,1,0.4034316721337263,0,Black,Female
1107,0,0.5037645370352458,1,White,Female
189731,0,0.6509943867699194,1,White,Male
100751,1,0.4207342482537416,0,White,Male
63773,1,0.4112733308177722,0,White,Male
135541,0,0.5340410590217233,1,White,Male
92877,1,0.6368639748128105,1,White,Male
125089,1,0.36162835616552524,0,White,Male
140900,1,0.4176094432608943,0,Black,Male
145216,1,0.48018337454272636,0,Asian/Pacific Islander,Male
115040,1,0.6264254988690776,1,White,Male
179394,0,0.20704563374373847,0,White,Male
184914,1,0.5459942386457617,1,Black,Male
43269,1,0.6747064942238892,1,White,Male
54251,1,0.26148736725067506,0,Black,Male
46695,0,0.27762290123128974,0,Unknown,Female
9850,1,0.6620909472353685,1,White,Female
93860,0,0.13369337686435923,0,White,Male
42477,1,0.714296942282522,1,White,Male
121147,1,0.6095957003033546,1,Black,Female
98214,0,0.21737679596392442,0,Black,Male
59480,1,0.6216459201634806,1,White,Male
79567,0,0.6146818685122392,1,White,Male
81249,1,0.43702103994768926,0,White,Female
123031,1,0.43909212340388615,0,Black,Male
100182,1,0.5690440537869695,1,White,Male
12735,0,0.7333733733767193,1,White,Male
78684,1,0.379897177967843,0,White,Male
70306,1,0.8001764299636697,1,White,Female
158129,1,0.35326336199461955,0,Black,Male
82466,1,0.626300095289752,1,Black,Male
51816,0,0.4431080767809201,0,White,Male
72317,1,0.4037207864168472,0,White,Male
220,0,0.5010503037207007,1,White,Female
171393,1,0.7913593290229073,1,Black,Female
156590,1,0.5568757596925048,1,White,Male
154890,1,0.34079837327015444,0,White,Male
26410,0,0.2966787201871282,0,Black,Female
160022,0,0.5030654824838736,1,White,Male
103810,1,0.5979378260487932,1,White,Male
154531,1,0.38139263184348204,0,White,Male
76179,1,0.721474780842419,1,White,Male
74939,1,0.2716698441675342,0,Black,Male
99760,0,0.30987906184465713,0,White,Male
96916,0,0.5100000670878689,1,Black,Male
125206,1,0.6212159641651054,1,Black,Male
93815,1,0.4145198357315977,0,White,Male
2074,1,0.4406063523945945,0,Black,Male
137080,1,0.23198164043820318,0,Black,Female
114885,1,0.6949444356708813,1,White,Male
18131,1,0.7466060508327657,1,Black,Male
3154,1,0.2996370486527283,0,White,Male
46667,1,0.5539174331096607,1,White,Female
147998,0,0.5714173743631981,1,Black,Male
169082,1,0.25114525122352527,0,Black,Male
33917,1,0.2893421474373971,0,White,Male
36744,1,0.6527198242774892,1,White,Male
18671,1,0.6458806597393052,1,White,Male
2111,0,0.4599194685198982,0,White,Male
19709,1,0.4956648059359797,0,Asian/Pacific Islander,Male
141731,0,0.47156447829725245,0,White,Male
118238,0,0.5100000670878689,1,Black,Female
148159,1,0.6648373633209966,1,White,Male
154641,1,0.3423173485995498,0,White,Male
97085,1,0.6149267928458511,1,White,Male
64836,1,0.42839413710754803,0,White,Male
84915,1,0.6049440822641953,1,White,Male
54039,0,0.5722536601272158,1,Black,Male
110632,1,0.7634845756352946,1,White,Male
174198,1,0.6474789148889922,1,Black,Male
123061,0,0.43874964642961084,0,White,Male
133928,1,0.6658721424665776,1,White,Male
186766,1,0.2421379670583824,0,White,Male
165988,1,0.3033653445887361,0,Black,Male
52168,0,0.4613063542297062,0,White,Male
146132,1,0.4088684952579498,0,White,Male
144213,1,0.45943680414250293,0,White,Male
127348,0,0.3827082100525109,0,Black,Male
95591,0,0.39845828395048466,0,White,Male
150192,1,0.37650170111595094,0,Unknown,Female
70421,0,0.42839413710754803,0,Black,Female
105745,1,0.701412124198095,1,White,Male
159792,0,0.40478166378434793,0,Black,Male
10437,1,0.6279466465645772,1,Black,Male
85507,1,0.5888337554518079,1,Black,Male
136080,1,0.5867662909660892,1,White,Male
50673,1,0.2654912306027481,0,Asian/Pacific Islander,Female
61583,0,0.6683203151876409,1,White,Male
131528,1,0.4016043558674608,0,White,Male
43676,1,0.7234822921117279,1,White,Female
143291,1,0.2763571419764683,0,Black,Male
74906,1,0.5107918534648778,1,White,Male
188238,1,0.515718151610798,1,Black,Male
158769,0,0.3515900197180193,0,White,Male
109447,0,0.42802409524856805,0,Black,Male
149105,0,0.3808309457085837,0,White,Male
145897,0,0.38611506958985176,0,White,Male
116925,1,0.5696332772404995,1,White,Female
137640,1,0.8759553518771138,1,Black,Female
99146,1,0.6268317015220052,1,White,Male
67491,1,0.5079649044800995,1,Black,Male
116439,1,0.6518056829419576,1,Black,Female
190015,1,0.659521176798702,1,White,Male
122540,1,0.41394200841076656,0,White,Male
183642,1,0.5448612733295489,1,White,Male
17285,1,0.6519166429157445,1,White,Female
179789,0,0.47122833623335114,0,White,Male
123320,0,0.622511371299289,1,Black,Male
172001,1,0.38687064623923745,0,White,Male
181990,1,0.6168470524773256,1,White,Female
46188,1,0.49766817500174204,0,White,Male
169303,1,0.4975890451045141,0,White,Male
61614,1,0.6581115680924057,1,White,Male
133848,1,0.5541569222705527,1,Black,Male
128720,0,0.3410325153116622,0,Black,Female
85088,1,0.6239764797022205,1,Black,Male
63459,0,0.4662337167090876,0,Black,Female
74438,1,0.4809430827975353,0,Black,Male
157398,1,0.6581118400160196,1,Black,Female
145503,0,0.41959701191245813,0,White,Male
139746,1,0.47839006121886846,0,White,Male
159590,1,0.4792201943004653,0,White,Male
123321,0,0.467729272076484,0,Black,Female
131369,1,0.4180315701958295,0,White,Female
106611,1,0.3686904872866494,0,White,Female
56833,1,0.553521030945122,1,White,Male
84370,1,0.6236552433655513,1,White,Male
53814,1,0.6475219019744893,1,White,Male
98198,0,0.2214166476690053,0,Black,Male
78830,1,0.47466531024671166,0,Black,Male
40933,0,0.5571776827354015,1,Black,Male
132274,1,0.425849883309615,0,White,Male
5623,1,0.6747064942238892,1,Black,Male
157600,0,0.5887464695282822,1,Black,Male
36196,1,0.6547364607649622,1,White,Male
49997,1,0.6499308438433593,1,White,Male
7657,0,0.45749299829688866,0,Black,Female
180517,0,0.5873337556264905,1,White,Male
21326,1,0.607679723515562,1,White,Female
58978,0,0.5843337863140754,1,White,Female
76529,1,0.6045828385088023,1,Black,Male
29581,1,0.6644801438431478,1,Black,Male
15856,1,0.5788468927484564,1,White,Male
71623,1,0.4352519086056039,0,White,Male
62550,1,0.6430721898422346,1,White,Male
83524,1,0.6147360275107567,1,White,Male
143987,1,0.4904784873161997,0,White,Male
181437,1,0.7081330595549257,1,White,Female
144772,0,0.2726975159179203,0,White,Male
46061,1,0.47855197956480894,0,White,Male
85493,1,0.870683737720988,1,White,Female
132891,0,0.44738079765869254,0,Black,Male
32316,0,0.4491203517348928,0,Black,Male
93654,0,0.4771448462326045,0,Black,Male
15467,1,0.4896821641582075,0,White,Male
140176,0,0.37584294323447104,0,White,Male
33739,1,0.8223938834671244,1,White,Male
57719,1,0.5981883729838768,1,White,Female
110914,1,0.6403981850433356,1,White,Female
162918,0,0.3478927963719147,0,Asian/Pacific Islander,Male
117524,1,0.5342247662301753,1,Black,Male
131815,1,0.43836269108630216,0,White,Male
85103,0,0.6463598810550999,1,White,Male
152066,1,0.6117936167399537,1,White,Female
126908,0,0.3731842552255673,0,Black,Male
161653,1,0.35540688623806416,0,Black,Male
174170,1,0.42926341498039666,0,White,Male
173044,1,0.44222627466803965,0,White,Male
48766,1,0.7085625324201796,1,White,Male
73378,0,0.5446150645787856,1,White,Male
151943,1,0.5883599371190588,1,Black,Male
2022,1,0.43244377915790266,0,Black,Male
112134,0,0.42835925855602985,0,Black,Male
76170,1,0.5952823340956321,1,Black,Male
27875,1,0.5392547420078524,1,White,Male
44119,0,0.5502871563706851,1,White,Male
156734,1,0.5404849632655,1,White,Male
117397,0,0.302184723493301,0,White,Female
23111,0,0.6248742892226501,1,White,Female
108152,1,0.43089285011388145,0,Black,Male
23990,0,0.7663440920577624,1,White,Male
188988,1,0.5332151086042309,1,Black,Female
148243,1,0.5409808031855516,1,Black,Male
120558,0,0.3624827679648802,0,Black,Male
6714,1,0.6429935609370997,1,White,Male
156597,1,0.6039713717607061,1,White,Female
105901,0,0.7383240966492561,1,White,Male
164337,1,0.4220917253591268,0,Black,Male
23825,0,0.7215295968995058,1,Black,Male
121110,1,0.6330054400846837,1,Black,Male
82218,1,0.4772505799754151,0,White,Male
176354,1,0.46397084223199203,0,Black,Male
104752,0,0.45956356498998596,0,Black,Female
77937,1,0.5750832835248854,1,Black,Male
136610,1,0.39054702157265725,0,White,Male
178606,1,0.9070309761522783,1,White,Male
84856,1,0.6201570135350595,1,Black,Male
129681,1,0.6091572444360891,1,White,Male
153955,0,0.38611506958985176,0,White,Male
45161,1,0.4793679080591897,0,Black,Male
2248,0,0.3723269419498016,0,White,Male
155258,0,0.40421593374729287,0,White,Male
107106,1,0.43509581013227727,0,White,Male
43221,1,0.41080518770133934,0,White,Male
117583,1,0.4352519086056039,0,Black,Male
178564,1,0.5848301227605966,1,White,Male
145264,1,0.17258957558424506,0,White,Male
40756,1,0.5826062349219105,1,Black,Male
130223,0,0.40398045059770704,0,Black,Male
124187,0,0.28262537510407654,0,Black,Male
187367,1,0.3949902629259522,0,Black,Male
41247,1,0.6343114511356044,1,Black,Male
72032,1,0.4303036476936183,0,Black,Male
31117,0,0.458510751996471,0,White,Male
99621,0,0.6147360275107567,1,Black,Male
121986,1,0.537040319646098,1,White,Female
127136,1,0.4658575294000844,0,White,Female
140009,1,0.39454493881460984,0,White,Male
137067,1,0.4836774981944389,0,White,Male
74001,1,0.4771448462326045,0,White,Male
153836,1,0.425849883309615,0,White,Male
111701,1,0.6422750312565079,1,Black,Male
163411,0,0.23535499072388438,0,Black,Male
87697,1,0.5331054008747247,1,Black,Female
87345,1,0.44586328224248467,0,White,Female
13012,1,0.6108775573027079,1,White,Male
43582,1,0.36306772107985696,0,White,Male
29242,1,0.6634555664316801,1,Black,Female
98596,1,0.6170941278816174,1,White,Male
114543,1,0.42839413710754803,0,White,Female
43899,1,0.4811759163876759,0,Black,Male
62250,1,0.6700234606272595,1,White,Female
12686,0,0.7475671526042389,1,White,Male
112656,0,0.39062817355472923,0,White,Male
62126,1,0.7041637743067047,1,White,Male
115471,0,0.2620643723505746,0,Black,Male
89610,0,0.4811511539932261,0,White,Male
140056,0,0.3973451854672879,0,White,Male
166456,1,0.5814572367767543,1,Black,Male
96323,1,0.5583511671647857,1,White,Male
120826,1,0.6535923644370188,1,White,Male
1135,1,0.23637138756177675,0,White,Male
55424,1,0.8905491545333044,1,White,Female
4045,1,0.7055807115965496,1,Black,Male
110659,1,0.6230910436912749,1,Black,Female
136476,0,0.415262915545327,0,Black,Male
128114,0,0.45601586383707227,0,White,Male
80224,1,0.5367587576022387,1,White,Male
100723,1,0.4217503369334344,0,White,Male
8815,1,0.512757759444609,1,White,Male
75311,0,0.30953259988649573,0,Black,Female
101050,0,0.4477091723430036,0,Black,Male
160470,0,0.22228711972124426,0,Black,Male
78338,0,0.42802409524856805,0,Black,Male
38333,1,0.33942219731761236,0,Black,Male
7687,1,0.6464124367118278,1,Black,Female
75693,1,0.7656578921024867,1,Black,Female
161835,1,0.7914721796585094,1,White,Female
96454,1,0.447240685083054,0,White,Female
119066,0,0.4193743801899002,0,Black,Male
77230,1,0.6734295216878005,1,Black,Female
187771,0,0.45928280525647996,0,Black,Male
176304,1,0.4672508180628719,0,White,Male
141448,1,0.38743905464521067,0,White,Male
146885,0,0.44738079765869254,0,Black,Male
90519,1,0.6680718034677163,1,Black,Male
170044,0,0.6830852483563947,1,White,Female
139855,0,0.20203023368167283,0,White,Male
72209,1,0.44164296732232045,0,Black,Male
67600,1,0.23244574654166422,0,Black,Male
60457,1,0.5722536601272158,1,Black,Female
169943,1,0.6801286546351617,1,Black,Female
116534,1,0.6153050122873261,1,Black,Female
28092,1,0.6635762230829548,1,Black,Male
164935,0,0.24665727515776134,0,Black,Male
21728,0,0.5350502079308476,1,White,Male
31389,0,0.47591500721623153,0,Black,Male
81673,0,0.5467463031397952,1,Asian/Pacific Islander,Female
80819,0,0.4112733308177722,0,Unknown,Female
66287,0,0.20657493526541576,0,White,Male
1779,0,0.464451544235269,0,Black,Male
177428,1,0.6398640402626766,1,Unknown,Female
42215,0,0.6566702019337982,1,White,Male
51192,1,0.5102141188340993,1,White,Female
180273,0,0.44778534848835727,0,Asian/Pacific Islander,Male
75382,0,0.5660426644076784,1,White,Male
115981,1,0.6109114834967767,1,White,Female
50095,0,0.4110004644422638,0,White,Male
131415,0,0.19858084183411623,0,White,Male
150299,1,0.1979812242134709,0,White,Male
174113,1,0.6457945339089701,1,Black,Male
15404,0,0.6479431605568994,1,Black,Male
60927,1,0.7206523260202251,1,White,Male
153354,0,0.38532688539443016,0,White,Female
179283,0,0.4856063854500849,0,White,Female
20973,0,0.5827054277174569,1,White,Male
92799,1,0.6026743968739117,1,White,Male
142059,0,0.4600167719382695,0,Black,Male
180281,0,0.44622609375867756,0,White,Female
107212,1,0.4181742523474656,0,White,Male
102558,1,0.8051202412359635,1,White,Male
28663,1,0.6652236775142167,1,White,Female
66947,1,0.29559523260703174,0,White,Male
53006,1,0.5017341373155468,1,White,Female
75273,0,0.2366809553615896,0,Black,Male
110685,1,0.7646083687988598,1,White,Male
40958,1,0.8613027560422283,1,Black,Male
141926,0,0.5033694408702618,1,White,Female
122517,1,0.45165514630436243,0,White,Female
139772,0,0.4434697582435826,0,Unknown,Female
10737,0,0.5343517606936081,1,White,Male
152109,1,0.5820452947427326,1,White,Female
1892,1,0.4403053280740895,0,White,Male
28541,0,0.5094050650144047,1,Black,Male
176102,1,0.46764033431322155,0,White,Male
187281,1,0.5897606633449367,1,White,Male
24001,0,0.6480065815496681,1,Black,Male
182830,0,0.4437077885882798,0,White,Male
27628,0,0.5580334982124648,1,White,Male
13889,1,0.47447170735592575,0,White,Female
171678,1,0.47140240119705556,0,White,Male
175924,1,0.47944128871559427,0,White,Male
31432,1,0.4471398249294346,0,Black,Male
27503,0,0.490904024705447,0,White,Female
57994,1,0.22627940018944673,0,Black,Male
171679,1,0.8256950367431378,1,White,Male
82495,0,0.24859797154295285,0,Black,Male
31395,1,0.5454763426335755,1,Asian/Pacific Islander,Female
145442,1,0.5805667286697039,1,White,Male
170254,0,0.5714522567554631,1,White,Male
94676,1,0.6435229598159644,1,Black,Female
137964,0,0.6624907606879885,1,White,Male
124632,1,0.6431356374820412,1,White,Female
54335,1,0.6710005805279508,1,Black,Male
44674,0,0.5065149116024694,1,White,Female
15674,0,0.5407556945941435,1,White,Female
122916,0,0.4112733308177722,0,White,Male
88789,1,0.379897177967843,0,White,Male
19123,0,0.5804344816235543,1,White,Male
50604,1,0.664919796048753,1,White,Female
113498,1,0.3990344237920923,0,Black,Male
18955,0,0.2019560607668205,0,Black,Male
161525,1,0.5623839049830666,1,Black,Male
166689,1,0.427398185975866,0,Black,Male
83890,1,0.5685197639695412,1,Black,Male
55035,1,0.3898784088339917,0,White,Female
20394,0,0.5076308720580032,1,White,Male
71581,1,0.46153998707010874,0,Black,Male
96250,1,0.4252343457792334,0,White,Male
57070,1,0.45749299829688866,0,Black,Female
53798,0,0.6425152743157273,1,Black,Male
71600,1,0.44928762712511844,0,White,Male
156355,1,0.2456245905899492,0,White,Male
65775,1,0.6031974183519835,1,White,Male
161522,0,0.4543146216582081,0,White,Female
40388,1,0.4870333904033847,0,White,Male
27819,1,0.3196364994801361,0,White,Male
97970,1,0.5965669884299224,1,Black,Male
62922,1,0.35348079715949776,0,White,Male
7624,1,0.43244377915790266,0,Black,Male
31587,1,0.6349748722275541,1,White,Female
81126,0,0.45279398555967393,0,White,Male
115951,1,0.6842854418908677,1,White,Male
97272,1,0.4193743801899002,0,White,Male
46495,1,0.476779725931285,0,White,Female
70277,0,0.5271586705608515,1,White,Female
144821,0,0.4176094432608943,0,Black,Male
112405,1,0.5585853240481743,1,White,Female
19654,1,0.557998368395195,1,Black,Male
4341,1,0.3150926461413413,0,White,Male
169101,0,0.2871379537843563,0,Black,Female
123910,1,0.2937436594034425,0,White,Female
167019,1,0.38927047850507596,0,White,Male
101140,1,0.4108122031110043,0,White,Male
17834,1,0.653473482973,1,White,Male
79259,1,0.49092171930181916,0,White,Female
65367,1,0.5316079574092847,1,White,Male
22688,1,0.7736945601100582,1,White,Male
136302,1,0.5696628527119759,1,White,Male
87964,0,0.4133591492859672,0,White,Male
164757,1,0.4107977459913785,0,White,Male
172179,1,0.3924807763106279,0,White,Female
35356,0,0.6504909825549763,1,White,Male
168985,1,0.28121693296848743,0,White,Female
86983,0,0.42780578301554123,0,Black,Male
142151,0,0.44738079765869254,0,Black,Male
76920,0,0.6256152494325328,1,White,Female
64382,1,0.4260724458160114,0,White,Male
16207,0,0.5395785101048268,1,White,Male
152574,1,0.5768502938225504,1,White,Male
109111,0,0.4537932137240148,0,White,Male
110799,1,0.6330054400846837,1,White,Male
39804,1,0.381986733275431,0,White,Male
135666,1,0.3808309457085837,0,Black,Male
138740,1,0.5733598107009567,1,White,Female
76902,1,0.6395506585877923,1,Black,Male
183579,0,0.3991409362190033,0,White,Male
60445,1,0.6166520034129647,1,White,Male
134394,1,0.2887374376696419,0,Asian/Pacific Islander,Male
81869,1,0.37410306683587913,0,White,Male
141657,1,0.8318824925794599,1,White,Female
131114,1,0.35326336199461955,0,White,Male
75482,1,0.6713885376074223,1,White,Female
71963,1,0.5690635873792068,1,White,Male
145983,0,0.1629839080078485,0,Black,Male
30454,1,0.7644952012280029,1,White,Male
71040,0,0.47747527154576325,0,Black,Male
168800,1,0.43109159708413286,0,White,Female
76491,1,0.6244693751088072,1,White,Male
59909,1,0.5628778466703187,1,Black,Male
19436,1,0.5439561018535957,1,White,Male
160518,1,0.5523613061981041,1,Black,Female
13754,1,0.45241806299179793,0,Black,Male
8534,1,0.5137953875072959,1,White,Male
153271,0,0.5818786572300146,1,Black,Female
118558,0,0.5042940434970437,1,White,Male
81944,0,0.4243162594114888,0,White,Male
175711,1,0.18631915112437028,0,White,Male
135115,1,0.42473740349938566,0,Black,Male
71495,0,0.44998248353362363,0,Black,Male
103588,1,0.5757815986385398,1,White,Male
53694,0,0.545413363947153,1,Black,Male
140363,0,0.41476960351631115,0,White,Male
58715,1,0.6029933428658892,1,Unknown,Female
185991,1,0.3813258171308958,0,White,Male
77077,0,0.38569179692019645,0,Black,Male
179962,0,0.21880037157518192,0,White,Male
44937,1,0.46717343988690346,0,Black,Male
187589,1,0.44681999862862704,0,White,Male
64182,1,0.6104559636943161,1,White,Male
75341,1,0.5370046987775009,1,Black,Male
46774,0,0.5453380962774597,1,Asian/Pacific Islander,Male
158926,0,0.4470974735633958,0,Black,Male
140365,1,0.40244285428717974,0,White,Male
135763,1,0.3880547548093626,0,White,Female
123986,1,0.2582827411901477,0,Black,Male
150656,1,0.17902179377750302,0,White,Male
80885,0,0.423924464236606,0,White,Male
162532,1,0.6536691295582312,1,White,Male
109058,0,0.4452366991393154,0,White,Male
92470,1,0.6147360275107567,1,White,Female
171612,0,0.21957126816174707,0,Black,Male
23339,1,0.6604107999220343,1,Black,Male
83501,1,0.6611833700945721,1,Black,Female
129448,1,0.5768502938225504,1,White,Male
50798,1,0.5788468927484564,1,White,Male
150831,1,0.3967698743412004,0,White,Male
45460,0,0.47198137691170505,0,White,Male
76499,1,0.597426794145123,1,White,Male
132990,0,0.5880770963395932,1,White,Male
179944,0,0.4158297288235232,0,Black,Male
171902,1,0.48209205602070543,0,Asian/Pacific Islander,Male
172495,1,0.4715531224096315,0,White,Male
7046,0,0.46717343988690346,0,Black,Male
153227,1,0.5590751974960805,1,White,Male
76621,1,0.7251584999708647,1,Black,Male
7968,1,0.4890499612183273,0,White,Male
177119,0,0.4891949588467957,0,Black,Female
18386,1,0.653473482973,1,Black,Female
53759,1,0.5376645107916488,1,Black,Male
153214,0,0.5610049710201491,1,Black,Male
64203,1,0.5182098340345282,1,Black,Male
122133,1,0.45737896288290425,0,Black,Female
122187,0,0.4338087639007895,0,Black,Male
54128,1,0.5439936281833437,1,Black,Male
121998,0,0.41394200841076656,0,White,Male
89190,1,0.5147511869984344,1,Black,Female
41572,1,0.4602932725037145,0,White,Female
190098,0,0.39070848314412854,0,White,Female
37247,1,0.5687476723859014,1,Black,Female
151463,1,0.24195755640635758,0,Black,Male
94673,1,0.42835925855602985,0,Black,Male
19651,1,0.4885565994971004,0,White,Male
145049,1,0.3973451854672879,0,Black,Male
124173,0,0.2667426903236261,0,Black,Male
77328,0,0.3046282408732054,0,White,Male
30217,1,0.8138504160900443,1,Black,Female
129759,1,0.5944034598670521,1,Black,Female
365,1,0.5076308720580032,1,White,Male
14681,1,0.5871468613368371,1,Black,Male
102695,1,0.49775860333594385,0,White,Male
156185,0,0.28334681051386257,0,Black,Male
159366,1,0.3620407842635947,0,White,Male
5376,1,0.7946688161136576,1,White,Female
153253,1,0.4212804996470472,0,Black,Female
113116,1,0.4398752499319797,0,White,Male
41265,1,0.5047316334533576,1,Black,Male
181619,1,0.7086551753586618,1,Black,Male
181056,0,0.4971042931059093,0,Black,Male
58757,1,0.5579555489244868,1,Black,Female
64236,1,0.44869310272932483,0,Black,Male
84658,1,0.3872117917915394,0,White,Male
122520,0,0.42780578301554123,0,Black,Male
45532,0,0.2915570784965268,0,White,Male
71251,0,0.49831107358472654,0,White,Male
54519,1,0.8377046231212133,1,Black,Female
116149,0,0.3400754464747871,0,White,Male
55811,1,0.6546260016125204,1,Black,Male
162935,1,0.5119901935387411,1,White,Male
95095,1,0.4112733308177722,0,White,Male
107697,1,0.42121758309535834,0,White,Male
118668,0,0.6371246406461915,1,White,Female
91763,1,0.7415620983958108,1,White,Male
149894,1,0.3802644580791214,0,White,Male
66288,1,0.39256029484389393,0,Black,Female
63905,0,0.4338087639007895,0,White,Male
143274,1,0.5369319320220939,1,Black,Male
123648,0,0.44848158986502284,0,White,Male
72874,0,0.42946259280640964,0,White,Male
147387,1,0.3873793332978237,0,White,Male
34572,1,0.6730076214114228,1,White,Male
158181,0,0.20610893309553877,0,White,Female
3654,0,0.5591585096367389,1,White,Male
25716,1,0.4891570783493002,0,White,Male
113918,0,0.4303036476936183,0,White,Male
48086,1,0.6222127685029887,1,Black,Male
164734,1,0.543448814087396,1,White,Male
94568,0,0.25862953157630364,0,White,Female
9940,1,0.6312777364920742,1,White,Male
120927,1,0.5685197639695412,1,White,Male
13966,1,0.4621852124067413,0,White,Female
137425,0,0.48746381282143925,0,Black,Male
39645,1,0.49260318469220027,0,White,Male
66575,1,0.5780626221448437,1,White,Male
147971,1,0.5582681688108393,1,White,Male
129399,0,0.5920956427933038,1,Black,Male
32243,0,0.5679315807838932,1,White,Female
83059,1,0.6022993497642843,1,Black,Male
184286,1,0.364171120573343,0,White,Female
189073,1,0.774958709948468,1,White,Male
90178,0,0.5004567463901475,1,Black,Male
59143,0,0.4856952460845447,0,White,Male
17627,1,0.4413826077241107,0,Black,Male
