row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
52151,1,0.555031,1,White,Male
98094,1,0.51085645,1,Black,Female
81392,1,0.37536994,0,White,Male
95652,0,0.56029755,1,Asian/Pacific Islander,Male
94140,1,0.35821813,0,White,Male
70310,1,0.3794225,0,Asian/Pacific Islander,Female
26295,1,0.5246576,1,Black,Male
87687,1,0.40477943,0,Black,Male
164882,1,0.4199143,0,Black,Male
6001,1,0.33594692,0,Black,Male
97573,1,0.6562524,1,White,Male
161309,1,0.8990307,1,White,Male
106589,1,0.896638,1,White,Female
158008,1,0.86384165,1,White,Male
144958,0,0.8186933,1,Asian/Pacific Islander,Female
117813,1,0.46669346,0,White,Male
7782,1,0.5616785,1,Black,Male
51334,1,0.55855256,1,White,Male
169868,1,0.34284914,0,White,Male
46603,1,0.27337438,0,Asian/Pacific Islander,Female
21454,0,0.52906674,1,White,Female
181713,1,0.6399697,1,Black,Female
130575,0,0.33921808,0,White,Male
59519,0,0.5138156,1,Asian/Pacific Islander,Male
64061,1,0.5710077,1,Black,Female
141765,0,0.51792353,1,Black,Male
93749,1,0.422957,0,White,Male
162589,0,0.76490307,1,White,Male
159469,0,0.45758843,0,White,Male
124310,1,0.5113108,1,Black,Male
25636,0,0.5445511,1,Black,Male
74073,0,0.41038173,0,Black,Male
123332,1,0.5959282,1,Asian/Pacific Islander,Male
170380,1,0.68986034,1,White,Male
57746,0,0.5416163,1,White,Male
124287,0,0.27518216,0,Black,Male
130337,0,0.26987147,0,White,Male
21162,0,0.49748477,0,White,Male
78296,0,0.420299,0,Black,Male
171601,1,0.37306398,0,White,Male
99380,1,0.6726041,1,White,Male
26118,1,0.5795742,1,Black,Male
184156,0,0.37799573,0,White,Male
102211,1,0.43971923,0,White,Male
164201,1,0.31187072,0,Black,Male
76150,1,0.7232256,1,White,Male
158227,1,0.4932573,0,Black,Female
148475,0,0.30657908,0,Black,Male
44173,1,0.54381245,1,Black,Male
156021,1,0.27195647,0,Black,Male
26073,1,0.59745204,1,White,Male
49318,1,0.33647653,0,White,Male
81013,0,0.41347712,0,White,Male
164539,1,0.21120849,0,White,Male
160546,1,0.4216372,0,White,Female
89732,1,0.5232877,1,White,Female
38992,0,0.56293195,1,Black,Male
40337,1,0.6824963,1,White,Male
107859,0,0.4098042,0,White,Male
159995,0,0.5767912,1,White,Male
24795,0,0.64998376,1,White,Male
29683,1,0.37234396,0,Black,Male
94045,0,0.35951447,0,White,Male
30537,1,0.68671936,1,White,Male
48011,1,0.4488687,0,Black,Male
165582,1,0.63073766,1,White,Male
106396,1,0.6875472,1,Black,Male
130687,0,0.5730576,1,White,Female
140710,1,0.48656556,0,White,Male
15403,0,0.52383184,1,White,Male
107365,1,0.49725464,0,White,Female
80535,0,0.4398725,0,White,Male
145120,0,0.37130025,0,Black,Male
34111,1,0.25755894,0,Black,Female
179195,0,0.38498637,0,White,Male
124255,0,0.2910728,0,Black,Female
101828,1,0.8208559,1,White,Female
61478,1,0.7822895,1,White,Female
161731,1,0.59327674,1,Black,Male
120323,1,0.6586403,1,White,Female
5979,1,0.79580027,1,Black,Male
57035,0,0.46914923,0,Black,Male
129002,1,0.9248228,1,White,Female
128414,0,0.28125027,0,Black,Male
99545,1,0.65945375,1,Black,Female
159436,1,0.59464335,1,White,Male
89832,1,0.3877882,0,White,Female
155628,1,0.6103712,1,White,Female
14444,1,0.58450323,1,Black,Male
47809,1,0.55056125,1,Black,Male
127394,1,0.5656617,1,White,Male
83487,1,0.63484895,1,White,Female
158790,1,0.36598453,0,White,Male
100642,1,0.40477943,0,Black,Male
186485,1,0.9252995,1,Black,Male
125961,1,0.585194,1,White,Female
188771,0,0.5355439,1,Black,Male
33422,1,0.55208296,1,Black,Female
94771,1,0.41038173,0,White,Male
39279,0,0.5044522,1,White,Male
130683,1,0.35460278,0,White,Male
98672,1,0.5380365,1,White,Male
42850,1,0.69838303,1,White,Male
159385,1,0.33969104,0,White,Male
139097,0,0.2990896,0,Black,Male
64798,1,0.5987676,1,White,Male
134654,1,0.5975569,1,White,Male
126133,0,0.327215,0,White,Male
139919,1,0.35932323,0,White,Male
26149,1,0.59233946,1,White,Male
158957,0,0.3253588,0,White,Male
91633,1,0.6807465,1,White,Male
47002,1,0.48366877,0,White,Female
19326,0,0.3279049,0,White,Male
14226,1,0.5782465,1,White,Male
96687,1,0.39123642,0,White,Male
170361,0,0.5051392,1,Black,Male
179910,0,0.30945545,0,White,Male
31729,1,0.3721285,0,Black,Female
50410,1,0.5100925,1,Black,Male
158521,0,0.34269637,0,White,Male
170247,1,0.33045068,0,White,Male
54214,0,0.43597898,0,Black,Male
153498,0,0.30819446,0,Asian/Pacific Islander,Male
154889,0,0.2990896,0,White,Male
33694,1,0.57345283,1,White,Male
126170,1,0.33731616,0,White,Male
18919,1,0.4709196,0,White,Female
166173,0,0.63181376,1,White,Male
51649,1,0.50112766,1,Black,Male
143223,1,0.57896197,1,Black,Male
110635,1,0.897759,1,White,Female
137457,0,0.6097138,1,Black,Male
57909,1,0.61349607,1,Black,Male
148745,1,0.29953733,0,Black,Male
5994,0,0.69058955,1,White,Male
93330,0,0.6777722,1,White,Male
104767,1,0.23941217,0,Black,Male
17744,1,0.38306817,0,White,Male
142800,1,0.6642528,1,White,Male
125544,1,0.54640394,1,White,Male
135155,1,0.47491318,0,White,Male
16785,1,0.40730882,0,White,Male
175540,1,0.5841252,1,White,Male
165245,1,0.24544244,0,Native American/Alaska Native,Male
97915,0,0.53574926,1,Black,Male
159170,0,0.28426766,0,White,Male
52264,1,0.54101485,1,Black,Female
138800,0,0.56225944,1,Black,Male
163304,0,0.48990816,0,Asian/Pacific Islander,Female
40206,1,0.8596252,1,White,Female
163141,1,0.49354637,0,White,Female
164150,0,0.3207739,0,White,Male
23000,0,0.36592454,0,White,Female
66646,1,0.76490635,1,White,Female
102668,0,0.5713519,1,White,Male
36936,1,0.50610286,1,White,Female
159915,1,0.6338193,1,Black,Female
180178,0,0.6093408,1,White,Male
187102,1,0.32777673,0,Black,Male
38381,1,0.5563282,1,White,Male
74626,0,0.71264446,1,White,Female
41271,1,0.46698976,0,Black,Male
82822,1,0.26191035,0,Black,Male
35240,1,0.7109678,1,White,Male
119830,0,0.3921559,0,Black,Male
87821,1,0.39123642,0,White,Male
119512,1,0.62921935,1,Black,Male
5405,1,0.7781493,1,White,Male
78039,1,0.6761162,1,White,Male
73041,1,0.51686466,1,Black,Female
178331,0,0.3887219,0,White,Male
188416,1,0.30265173,0,White,Female
67303,1,0.5177859,1,Black,Male
125850,1,0.8491013,1,White,Female
125720,1,0.59382707,1,White,Male
37983,0,0.555031,1,Black,Male
26422,0,0.5457344,1,White,Male
180662,1,0.628958,1,White,Male
176396,0,0.3141286,0,Black,Male
48394,1,0.6718803,1,White,Male
40368,1,0.5230934,1,White,Male
96154,0,0.38937286,0,White,Male
1149,1,0.6722376,1,Black,Male
37675,1,0.5479763,1,White,Male
8293,1,0.6106965,1,Black,Male
44172,1,0.64145595,1,White,Male
19912,1,0.565153,1,White,Male
90719,1,0.5448494,1,Black,Male
12426,0,0.5841174,1,White,Female
109355,0,0.4681091,0,Asian/Pacific Islander,Male
72470,0,0.34896973,0,White,Male
162264,1,0.5799217,1,Black,Male
3971,1,0.84267026,1,Black,Male
35450,1,0.69633263,1,White,Female
152322,1,0.55652714,1,Black,Male
66798,1,0.7507921,1,White,Male
55821,1,0.620948,1,Black,Male
14897,1,0.54101384,1,White,Female
135582,1,0.33834076,0,White,Male
63824,0,0.59889054,1,White,Male
115134,1,0.5480048,1,White,Female
96367,0,0.36366013,0,Black,Male
4150,1,0.7563377,1,Black,Male
128089,1,0.54217064,1,White,Female
73169,1,0.55878425,1,White,Female
95364,1,0.31523836,0,White,Male
173747,1,0.9423342,1,White,Male
62327,1,0.6892665,1,White,Male
107481,1,0.43469614,0,White,Male
155710,0,0.49175808,0,White,Female
67712,0,0.22722827,0,Black,Male
131842,1,0.5970826,1,White,Male
47752,1,0.5742886,1,White,Female
49601,0,0.31073973,0,Black,Male
13691,0,0.58628154,1,White,Male
120865,1,0.28571597,0,White,Female
180946,0,0.3353789,0,Black,Male
166129,0,0.6320933,1,White,Male
165832,0,0.60311687,1,White,Male
58228,1,0.5138156,1,White,Male
94875,1,0.4367136,0,White,Male
178957,1,0.2153753,0,Black,Male
82655,1,0.66806114,1,White,Male
177159,0,0.5093757,1,Black,Male
73849,0,0.51725453,1,White,Male
171848,0,0.3089102,0,White,Male
175937,1,0.47307774,0,White,Male
89850,0,0.34322834,0,White,Male
90170,1,0.53971,1,Black,Male
40157,0,0.40582448,0,Asian/Pacific Islander,Female
111963,1,0.511101,1,Black,Male
83831,1,0.6338215,1,White,Male
49011,1,0.7880245,1,White,Male
154406,0,0.2648959,0,Black,Male
51592,0,0.46420875,0,Black,Female
113348,0,0.4228545,0,White,Male
169053,1,0.4252531,0,Black,Female
119288,0,0.5123942,1,White,Female
6244,1,0.58968395,1,Black,Female
74869,1,0.5418202,1,White,Male
162781,0,0.34365758,0,White,Male
41829,1,0.66470724,1,White,Male
115897,1,0.72498214,1,Black,Male
172394,1,0.23504333,0,White,Male
121388,1,0.64699906,1,Black,Male
102156,1,0.40668032,0,Black,Male
31808,1,0.5751165,1,Black,Male
143039,0,0.5551628,1,White,Male
42072,1,0.325617,0,Black,Female
184514,0,0.38221928,0,White,Male
177222,0,0.49588037,0,Black,Male
147388,0,0.6441511,1,Black,Female
85695,1,0.31480408,0,White,Male
63766,0,0.40051764,0,White,Male
5497,0,0.6792807,1,White,Male
73695,1,0.44861683,0,White,Male
48606,1,0.78349066,1,White,Female
121563,1,0.64592564,1,White,Male
8187,0,0.24579144,0,Black,Female
131196,1,0.41557145,0,White,Male
114222,1,0.4098042,0,White,Male
5730,1,0.77227336,1,Black,Male
119773,1,0.27219197,0,Black,Male
7393,1,0.9211035,1,Black,Male
172723,1,0.48332655,0,White,Female
87693,1,0.40477943,0,White,Male
187669,1,0.31848425,0,White,Female
79243,1,0.4845614,0,White,Male
121258,1,0.6564752,1,White,Male
29100,1,0.6417932,1,White,Male
97352,1,0.53903645,1,Black,Male
186794,1,0.2670368,0,White,Male
86829,0,0.3371729,0,Unknown,Male
128211,0,0.28465244,0,Black,Male
20202,0,0.2548253,0,Asian/Pacific Islander,Male
135383,1,0.445298,0,White,Female
151475,0,0.531782,1,White,Male
182423,1,0.66833574,1,White,Male
189800,1,0.6699183,1,Black,Male
94300,0,0.4228545,0,Black,Male
179602,1,0.40036494,0,Black,Female
72911,0,0.41676816,0,White,Male
113397,0,0.43340006,0,Black,Female
70450,0,0.34201175,0,Black,Male
93403,1,0.5558825,1,White,Female
139087,1,0.32453328,0,Black,Male
143569,1,0.7447073,1,Black,Male
113028,1,0.44244394,0,White,Male
137463,0,0.41081625,0,Black,Male
187668,0,0.31829312,0,White,Male
144816,1,0.36132133,0,White,Female
65587,1,0.39281365,0,White,Male
20635,1,0.5286894,1,White,Female
85504,1,0.65058243,1,White,Male
79107,1,0.41038173,0,White,Male
80113,1,0.40104422,0,White,Male
144489,0,0.36598453,0,White,Male
182020,0,0.65457994,1,Black,Female
188106,1,0.2750785,0,Unknown,Female
18684,1,0.5870784,1,White,Male
141684,1,0.7011812,1,Black,Male
93418,0,0.35815382,0,Black,Female
77080,0,0.6611473,1,Black,Male
3785,1,0.6515284,1,White,Male
96106,0,0.32709092,0,White,Female
76117,1,0.6257651,1,Black,Male
3931,1,0.5121306,1,Black,Male
52170,1,0.6541825,1,Black,Female
87934,1,0.42944062,0,White,Male
164167,1,0.47267157,0,White,Male
171356,0,0.274798,0,White,Male
102314,1,0.39979815,0,White,Male
182429,1,0.7202786,1,White,Female
111014,1,0.72862786,1,White,Female
104853,1,0.62819666,1,Black,Male
149717,0,0.34132472,0,White,Male
150934,0,0.4772088,0,White,Male
21749,1,0.19839332,0,White,Female
76195,0,0.336359,0,White,Male
151341,0,0.27293321,0,Black,Male
4806,1,0.3251633,0,White,Female
162901,0,0.5213913,1,White,Male
145416,1,0.36598453,0,Black,Male
130488,1,0.33334297,0,Black,Male
22519,0,0.23656371,0,Black,Female
134763,0,0.39532182,0,White,Male
148646,1,0.59382707,1,White,Male
152461,1,0.2927497,0,White,Male
9263,1,0.4274633,0,White,Female
183681,1,0.5971052,1,White,Female
98941,0,0.6437701,1,Black,Male
148968,1,0.7177645,1,White,Female
64134,1,0.44169772,0,Black,Male
101495,1,0.40851513,0,White,Male
188095,1,0.5485828,1,White,Male
79125,1,0.56691736,1,Black,Male
186236,1,0.64193696,1,Black,Male
133626,1,0.45134097,0,Black,Female
17582,0,0.3059872,0,Black,Male
170824,1,0.68853956,1,Black,Female
188259,0,0.27096495,0,White,Male
83205,1,0.7306836,1,Black,Male
128611,1,0.506856,1,White,Male
170019,1,0.54974866,1,White,Male
10315,0,0.5113375,1,White,Male
28350,0,0.4237498,0,White,Male
24085,1,0.5917233,1,Black,Female
146121,1,0.5148867,1,White,Male
60317,1,0.55767214,1,Black,Female
82977,1,0.5605346,1,Black,Male
188611,0,0.33938426,0,Black,Male
166509,1,0.5491791,1,Black,Female
138236,1,0.5724772,1,White,Male
75832,1,0.6806804,1,White,Male
51728,1,0.53077286,1,White,Male
138346,1,0.6800067,1,White,Female
131506,0,0.29703578,0,White,Male
175499,1,0.32862875,0,White,Male
73196,1,0.5851123,1,Black,Female
189530,1,0.61780274,1,White,Male
23580,1,0.4311609,0,White,Female
123547,0,0.438892,0,White,Male
165203,0,0.4361084,0,Black,Male
22185,1,0.5154263,1,Black,Male
63859,1,0.4033716,0,Black,Male
23508,1,0.7227369,1,White,Male
59863,1,0.5113375,1,White,Male
122505,1,0.41676816,0,Black,Male
121644,1,0.51725453,1,Black,Male
128600,0,0.3310267,0,Black,Male
143082,1,0.27588502,0,Black,Male
121462,1,0.62925416,1,Black,Male
110379,0,0.44451407,0,Black,Male
44637,0,0.5628357,1,Black,Male
29942,1,0.69058955,1,White,Male
105267,1,0.66687536,1,White,Male
94290,1,0.40051764,0,Black,Male
180026,0,0.1991263,0,White,Male
1348,1,0.70466805,1,Black,Male
170232,1,0.5556146,1,White,Male
87680,0,0.40051764,0,Black,Female
108841,1,0.3958765,0,White,Male
10699,1,0.37798032,0,White,Male
160550,1,0.5689304,1,White,Male
115882,1,0.64232403,1,Black,Male
36759,1,0.6993644,1,White,Female
4779,1,0.77378416,1,Black,Male
109005,0,0.4098042,0,White,Male
31227,0,0.17605819,0,Unknown,Male
160467,0,0.56687313,1,Black,Male
11392,1,0.8841071,1,Black,Male
165472,1,0.66502374,1,White,Male
96778,1,0.4512868,0,White,Male
110694,1,0.92403316,1,White,Female
122523,1,0.41288105,0,White,Male
96282,1,0.420299,0,White,Male
146337,1,0.56937927,1,White,Female
118188,0,0.42695996,0,Asian/Pacific Islander,Male
20787,1,0.81268233,1,White,Male
143548,1,0.55724114,1,White,Female
12416,1,0.69516957,1,Black,Female
13551,1,0.47806183,0,White,Male
142911,1,0.60588217,1,White,Female
41429,1,0.49124417,0,Black,Female
148206,1,0.5468411,1,White,Male
140184,1,0.36375427,0,Black,Female
123504,1,0.6672012,1,White,Female
152409,1,0.55904186,1,White,Female
94737,1,0.4098042,0,Black,Male
122828,1,0.5304078,1,White,Male
83812,0,0.62752646,1,White,Female
155948,1,0.67377174,1,White,Female
61652,1,0.7181897,1,Black,Male
103847,1,0.40709376,0,White,Male
179491,0,0.2611079,0,Black,Male
73235,1,0.64857805,1,Black,Male
33359,1,0.4974042,0,White,Female
3816,1,0.6237591,1,Black,Female
51679,1,0.73207915,1,White,Male
138796,1,0.55059993,1,White,Male
104886,0,0.23448128,0,Black,Male
137311,0,0.4779205,0,White,Male
5865,1,0.681822,1,White,Male
154242,1,0.32727513,0,White,Male
71888,1,0.7408621,1,White,Male
133075,0,0.6734602,1,White,Female
118881,1,0.5368987,1,White,Male
76990,0,0.34177428,0,White,Female
95623,0,0.4438337,0,Black,Male
134491,1,0.30434418,0,White,Male
43718,1,0.72386825,1,White,Male
69425,1,0.62925416,1,White,Male
120103,1,0.58344066,1,White,Male
23413,1,0.7856476,1,White,Male
182516,1,0.65601254,1,White,Male
167952,1,0.21376523,0,White,Male
108977,0,0.20873104,0,Unknown,Female
121817,1,0.5135698,1,White,Male
170006,1,0.6219882,1,White,Male
174302,1,0.71941394,1,White,Female
47375,1,0.62436783,1,Black,Male
182941,0,0.30979717,0,Unknown,Male
164056,1,0.8491013,1,Black,Male
12683,1,0.6835929,1,Black,Male
6436,1,0.8162998,1,Black,Male
44069,1,0.6368855,1,White,Male
78787,1,0.5185488,1,White,Female
139844,1,0.3811222,0,White,Male
184143,1,0.5589121,1,White,Male
63609,0,0.42590052,0,White,Male
85470,1,0.6335858,1,Black,Male
132484,1,0.60818034,1,White,Male
60168,1,0.5821848,1,Black,Male
118031,1,0.38641235,0,Black,Male
162233,1,0.5791474,1,White,Male
19984,1,0.58540756,1,Black,Male
148536,1,0.30839214,0,Black,Male
104214,1,0.7447901,1,Black,Female
186805,1,0.347065,0,Asian/Pacific Islander,Male
95366,1,0.37540057,0,White,Female
3021,1,0.5120253,1,White,Male
83949,0,0.7193563,1,White,Male
154814,1,0.3879984,0,White,Male
16517,1,0.56468606,1,White,Male
74455,1,0.5509151,1,White,Female
23976,1,0.7032908,1,Black,Male
61042,0,0.53864396,1,White,Male
158612,1,0.85206395,1,Black,Female
83896,1,0.69795704,1,White,Female
137183,1,0.4398986,0,Black,Male
152490,1,0.5810039,1,White,Male
11643,1,0.5041858,1,White,Female
47982,0,0.22836335,0,Black,Male
23985,1,0.75801677,1,Black,Male
126860,0,0.28426766,0,Black,Female
70554,1,0.41553703,0,Black,Male
138268,1,0.3483897,0,White,Male
97796,1,0.54964924,1,Black,Male
120429,1,0.6583217,1,White,Female
23258,1,0.67010266,1,White,Male
55151,1,0.8863235,1,White,Male
81568,0,0.4139626,0,White,Male
7402,1,0.48980424,0,White,Male
131909,1,0.30434418,0,White,Male
142669,1,0.6697106,1,White,Female
43460,1,0.7880245,1,White,Male
152807,1,0.59327674,1,White,Male
164044,0,0.36780185,0,White,Male
175239,0,0.3050765,0,White,Male
163511,1,0.39469603,0,White,Male
66428,1,0.3137514,0,Black,Male
8655,1,0.21922751,0,Black,Female
129017,1,0.598607,1,White,Male
77280,0,0.71977425,1,Black,Male
76513,1,0.6437701,1,Black,Male
122161,0,0.42445382,0,White,Male
133198,0,0.66692805,1,Black,Male
125107,1,0.57857007,1,White,Male
87672,1,0.40397614,0,Black,Male
53060,1,0.54371196,1,White,Male
21048,1,0.38455892,0,White,Male
15574,1,0.5575094,1,Black,Male
39329,1,0.5347941,1,White,Female
122565,0,0.45701236,0,White,Male
37413,0,0.26503053,0,White,Male
87106,1,0.44169772,0,Asian/Pacific Islander,Female
111250,1,0.7801481,1,Black,Male
17541,1,0.60543627,1,White,Male
158439,0,0.6041737,1,White,Male
185014,0,0.3823908,0,Black,Male
64438,1,0.4367136,0,Black,Male
122825,0,0.43469614,0,Asian/Pacific Islander,Female
183627,1,0.29823747,0,White,Male
156364,1,0.4061406,0,Black,Male
22848,0,0.625155,1,White,Male
93072,1,0.62327254,1,Black,Male
35342,1,0.10264594,0,White,Male
103819,1,0.48565578,0,White,Male
67628,0,0.25625774,0,Black,Male
24646,1,0.67953986,1,White,Male
147997,1,0.5680308,1,Black,Male
167838,1,0.36778453,0,White,Male
143153,1,0.66229826,1,Black,Male
946,1,0.5007051,1,Black,Male
31633,0,0.4173921,0,Black,Female
98028,1,0.72378016,1,Black,Female
89849,1,0.49173835,0,White,Female
56163,1,0.63389117,1,White,Male
13931,1,0.6663099,1,White,Female
186001,1,0.7008625,1,White,Male
81239,1,0.73735213,1,Black,Male
124029,1,0.5500461,1,Black,Male
109333,1,0.5884916,1,White,Female
157487,0,0.661718,1,White,Male
33863,0,0.4388553,0,Black,Male
119816,1,0.6376105,1,Black,Male
78080,1,0.66016763,1,White,Male
147230,1,0.75455296,1,Black,Male
121472,0,0.6327779,1,White,Male
9230,1,0.55975235,1,White,Male
59573,1,0.44799376,0,White,Male
66701,1,0.5006877,1,White,Male
102491,0,0.40051764,0,White,Male
30365,1,0.8710314,1,Black,Male
54569,0,0.326837,0,White,Male
82392,1,0.5847631,1,White,Male
62286,1,0.6497732,1,Black,Male
62021,0,0.70813966,1,White,Male
105045,0,0.66021734,1,Black,Male
142304,1,0.69108456,1,White,Female
163808,1,0.67431396,1,Black,Female
36373,1,0.6516644,1,Black,Female
148665,1,0.30434418,0,Black,Female
174742,1,0.61137223,1,Black,Female
95566,1,0.40851513,0,White,Male
145782,0,0.3303405,0,Black,Male
54731,1,0.9054085,1,White,Male
97367,1,0.82644343,1,White,Female
161442,1,0.5627061,1,White,Male
107161,1,0.7475385,1,White,Female
7005,1,0.46279973,0,White,Male
67230,0,0.63273007,1,Black,Male
85816,0,0.41038173,0,Black,Male
77479,0,0.62642187,1,Black,Male
117031,0,0.12933044,0,White,Male
100098,0,0.64699906,1,White,Male
75307,0,0.48659062,0,Black,Male
45470,0,0.6360245,1,Black,Male
33450,0,0.399808,0,Black,Male
77776,0,0.7031962,1,Black,Male
136404,0,0.30839214,0,Black,Male
162505,1,0.5804217,1,Asian/Pacific Islander,Male
65454,0,0.15084691,0,Unknown,Male
165508,1,0.92031384,1,White,Male
170597,1,0.5776312,1,Black,Male
25171,1,0.59916633,1,White,Male
74739,0,0.48462316,0,Black,Male
74242,1,0.4504982,0,White,Male
61229,0,0.6525991,1,Asian/Pacific Islander,Male
143353,1,0.6320933,1,White,Male
106182,1,0.6532993,1,Black,Male
108828,1,0.5153899,1,White,Female
131193,0,0.32189873,0,Black,Male
120354,0,0.6712672,1,White,Female
13167,1,0.4948834,0,Black,Male
172720,1,0.5841252,1,White,Male
85371,0,0.44975284,0,White,Male
74808,0,0.62807685,1,Black,Female
135846,1,0.59464335,1,White,Male
187935,0,0.3399957,0,White,Male
172148,1,0.36032066,0,White,Female
59675,1,0.5120253,1,White,Male
95322,1,0.38448086,0,Black,Male
28841,1,0.7772463,1,White,Male
93928,1,0.4228545,0,Black,Female
169982,1,0.30265486,0,Black,Male
72314,1,0.39984664,0,White,Male
150882,1,0.50701666,1,White,Female
13367,1,0.5853772,1,White,Male
139090,0,0.31185696,0,Black,Male
48950,1,0.74995875,1,White,Male
34165,1,0.48464468,0,Black,Female
76500,1,0.740727,1,White,Male
116771,1,0.6699014,1,Black,Male
167040,0,0.21495505,0,White,Male
150947,1,0.30819446,0,White,Male
60209,1,0.64530504,1,White,Male
2088,0,0.5463584,1,Black,Male
180861,0,0.72992134,1,Black,Male
32927,1,0.8263344,1,White,Female
76773,1,0.639966,1,White,Female
169873,1,0.86066896,1,White,Male
13089,0,0.54623157,1,White,Male
6185,1,0.6574317,1,Black,Male
188603,0,0.76380223,1,White,Male
81883,0,0.422957,0,White,Male
67876,1,0.5091243,1,White,Male
169401,1,0.47934493,0,Black,Female
100922,1,0.82097465,1,White,Male
184748,1,0.8415894,1,White,Female
162594,0,0.63891345,1,Black,Female
140712,1,0.33334297,0,White,Male
154928,1,0.33921808,0,Black,Female
133238,1,0.5881193,1,White,Male
108953,0,0.43718636,0,Unknown,Male
153310,0,0.41154882,0,Black,Male
21645,1,0.4463549,0,Black,Female
89419,0,0.38715255,0,White,Male
91876,1,0.9059387,1,White,Male
182108,0,0.6758522,1,Asian/Pacific Islander,Male
147196,0,0.57787496,1,Asian/Pacific Islander,Male
25447,1,0.4766441,0,White,Male
96139,0,0.4291886,0,White,Male
82335,1,0.37584937,0,White,Male
74525,1,0.56034815,1,Black,Female
108353,1,0.81156725,1,White,Female
148314,1,0.54324466,1,Black,Male
121157,1,0.6406557,1,White,Male
142692,1,0.36323127,0,Black,Male
107056,0,0.37369892,0,Asian/Pacific Islander,Male
1771,1,0.55720115,1,Black,Male
3803,0,0.1829341,0,White,Female
171441,0,0.39115322,0,White,Male
146942,1,0.5478619,1,White,Male
59964,1,0.70855266,1,White,Female
53525,1,0.86330414,1,White,Female
163264,0,0.32393378,0,Black,Female
25934,1,0.5445511,1,Black,Male
118936,1,0.42627475,0,White,Male
65555,0,0.39984664,0,White,Male
90414,0,0.3611794,0,Black,Male
128854,1,0.56626683,1,White,Male
7026,1,0.58168745,1,Black,Male
136371,1,0.38948554,0,Black,Male
86464,0,0.59514016,1,White,Male
67367,0,0.5987154,1,Black,Male
174510,1,0.74029505,1,Black,Male
23911,0,0.70311624,1,White,Male
51201,0,0.5809653,1,Black,Male
1833,1,0.58796877,1,Black,Male
156463,1,0.23322456,0,Black,Male
150919,0,0.29199842,0,White,Male
136824,1,0.45675865,0,White,Female
89420,0,0.35919124,0,White,Male
167438,0,0.34980932,0,Black,Male
93422,1,0.422957,0,Black,Male
90531,1,0.2846566,0,Black,Male
151678,1,0.5149764,1,White,Male
155432,0,0.37865618,0,Asian/Pacific Islander,Female
63492,0,0.54042596,1,Black,Male
140082,0,0.37338212,0,Black,Male
70600,0,0.39984664,0,White,Male
167937,0,0.2067378,0,White,Male
33076,1,0.41488647,0,White,Male
138091,1,0.6968309,1,White,Male
147962,0,0.5627653,1,White,Male
186754,1,0.22282892,0,Asian/Pacific Islander,Male
85140,1,0.91345596,1,Black,Female
185020,0,0.5027447,1,Black,Male
131013,1,0.34132472,0,Unknown,Male
53502,0,0.44483474,0,White,Male
11422,1,0.6215175,1,White,Male
183448,0,0.3447481,0,White,Male
83403,1,0.779743,1,White,Male
110016,1,0.9479105,1,White,Female
19416,1,0.6904334,1,White,Male
143690,0,0.5349216,1,White,Male
64429,1,0.40270168,0,Black,Male
12952,1,0.48472086,0,White,Male
5308,1,0.55591255,1,White,Male
185105,0,0.49246016,0,Black,Male
143539,1,0.5491791,1,Black,Male
189234,1,0.6406946,1,White,Male
184343,1,0.6066369,1,White,Male
149222,1,0.34980932,0,White,Male
159028,0,0.327215,0,White,Male
17174,1,0.68983513,1,White,Male
27023,1,0.52383184,1,White,Male
132710,1,0.44111723,0,Black,Male
101516,0,0.52288866,1,White,Male
11810,1,0.67904437,1,White,Female
36782,1,0.6727067,1,White,Female
43567,1,0.6886827,1,Black,Female
32882,1,0.62890697,1,White,Male
29971,1,0.7109678,1,Black,Male
83342,0,0.23976889,0,Black,Male
97378,0,0.4177725,0,White,Female
106919,1,0.23336491,0,White,Male
116216,1,0.65931636,1,Black,Male
145450,1,0.3900497,0,White,Male
128977,1,0.38372666,0,White,Male
9800,1,0.46440393,0,White,Female
18771,1,0.62061256,1,Black,Male
35230,0,0.04281634,0,Black,Female
130503,1,0.51304394,1,Black,Male
161009,1,0.23141156,0,Black,Male
124607,1,0.66687536,1,White,Male
123765,0,0.5515251,1,Black,Male
137355,1,0.27866825,0,Black,Male
75148,1,0.23941217,0,Black,Male
33004,1,0.57062256,1,White,Female
91307,1,0.6846936,1,White,Male
164938,1,0.34210938,0,Black,Male
43768,1,0.70864034,1,White,Female
164699,1,0.36780185,0,White,Male
162512,0,0.373839,0,White,Male
99032,1,0.6679765,1,White,Male
56047,1,0.71361876,1,Black,Male
168180,1,0.27886897,0,Black,Male
92591,1,0.6532993,1,Black,Male
127793,1,0.58375406,1,White,Male
32975,1,0.56293195,1,White,Male
148516,1,0.4118934,0,Black,Male
142726,1,0.6650341,1,White,Male
133375,1,0.6652592,1,White,Male
3180,1,0.58540756,1,White,Male
42787,1,0.8918961,1,Black,Male
80502,1,0.37540057,0,White,Male
157198,1,0.57481277,1,Black,Male
84445,1,0.6401882,1,Black,Male
83308,1,0.6878883,1,Black,Male
133176,1,0.7062582,1,White,Male
63781,0,0.43971923,0,Black,Male
22711,1,0.63653123,1,White,Male
131867,1,0.6050095,1,White,Male
152629,1,0.5829594,1,Black,Male
122653,1,0.34896973,0,Black,Male
